GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,7.559055118110234554e-03,1.710866141732282908e-01,2.444094488188976178e-02,3.666141732283463572e-02,1.222047244094488089e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.360629921259843111e-03,1.039370078740157750e-04,5.092913385826772568e-03,1.152696062992125958e-01,1.646708661417322847e-02,2.470062992125984097e-02,8.233543307086614235e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.475196850393701131e-02,1.074803149606299180e-03,5.066929133858266883e-03,1.146814960629921193e-01,1.638307086614173083e-02,2.457460629921259798e-02,8.191535433070865416e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871850393700787318e-02,3.053149606299212886e-03,8.049212598425196583e-03,1.821805118110236266e-01,2.602578740157480280e-02,3.903868110236220074e-02,1.301289370078740140e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.417657045840407214e-03,1.452529711375211696e-01,2.075042444821731738e-02,3.112563667232597434e-02,1.037521222410865869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.841765704584040028e-03,1.497453310696095089e-04,7.337521222410864526e-03,1.660725636672325811e-01,2.372465195246179631e-02,3.558697792869269100e-02,1.186232597623089816e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.582385398981323604e-02,1.417232597623089728e-03,6.681239388794567129e-03,1.512187181663836866e-01,2.160267402376910006e-02,3.240401103565364316e-02,1.080133701188455003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.110314091680816628e-02,2.199066213921902282e-03,5.797538200339559696e-03,1.312176146010186895e-01,1.874537351443124333e-02,2.811806027164686500e-02,9.372686757215621667e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.615384615384615814e-03,1.044615384615384529e-01,1.492307692307692606e-02,2.238461538461538475e-02,7.461538461538463028e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.162753036437246389e-03,1.287449392712550656e-04,6.308502024291497319e-03,1.427824291497975517e-01,2.039748987854250392e-02,3.059623481781375762e-02,1.019874493927125196e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.673279352226720335e-02,1.445344129554655731e-03,6.813765182186235121e-03,1.542182186234818120e-01,2.203117408906882582e-02,3.304676113360323353e-02,1.101558704453441291e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.503643724696354822e-02,2.939271255060727991e-03,7.748987854251009923e-03,1.753854251012145204e-01,2.505506072874493298e-02,3.758259109311739427e-02,1.252753036437246649e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.629757785467127136e-03,1.233477508650519111e-01,4.933910034602075750e-02,6.167387543252595555e-02,1.233477508650518938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.698961937716262909e-03,1.453287197231834102e-04,7.121107266435985905e-03,1.151245674740484504e-01,4.604982698961937460e-02,5.756228373702422518e-02,1.151245674740484365e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.140960207612456173e-02,1.280709342560553375e-03,6.037629757785466407e-03,9.760834775086504878e-02,3.904333910034602645e-02,4.880417387543252439e-02,9.760834775086506612e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.922577854671280173e-02,2.141003460207612733e-03,5.644463667820068947e-03,9.125216262975779924e-02,3.650086505190310721e-02,4.562608131487889962e-02,9.125216262975776801e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.835587929240375379e-03,1.266753381893860886e-01,5.067013527575442433e-02,6.333766909469304429e-02,1.266753381893860608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.551508844953174406e-03,1.716961498439125778e-04,8.413111342351715580e-03,1.360119667013527656e-01,5.440478668054109929e-02,6.800598335067638278e-02,1.360119667013527482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.398309053069719005e-02,1.360301768990634583e-03,6.412851196670133966e-03,1.036744276795005110e-01,4.146977107180020716e-02,5.183721383975025548e-02,1.036744276795005179e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.162903225806451252e-02,1.596774193548387193e-03,4.209677419354838392e-03,6.805645161290323208e-02,2.722258064516128867e-02,3.402822580645161604e-02,6.805645161290322168e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.852348993288592316e-03,1.777248322147650939e-01,2.538926174496644941e-02,3.808389261744966892e-02,1.269463087248322471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.208053691275167998e-03,1.610738255033557166e-04,7.892617449664428297e-03,1.786362416107382389e-01,2.551946308724831886e-02,3.827919463087248175e-02,1.275973154362415943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.272231543624160910e-02,1.321308724832214853e-03,6.229026845637584617e-03,1.409836409395973378e-01,2.014052013422818616e-02,3.021078020134227923e-02,1.007026006711409308e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.818372483221476849e-02,1.799496644295302044e-03,4.744127516778521778e-03,1.073754194630872488e-01,1.533934563758389096e-02,2.300901845637583557e-02,7.669672818791945478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.358695652173913110e-03,1.439184782608695368e-01,2.055978260869565158e-02,3.083967391304347563e-02,1.027989130434782579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.217391304347826476e-03,1.304347826086956679e-04,6.391304347826086939e-03,1.446565217391304337e-01,2.066521739130434618e-02,3.099782608695652100e-02,1.033260869565217309e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.197622282608696326e-02,1.298233695652173869e-03,6.120244565217392366e-03,1.385215353260869642e-01,1.978879076086956582e-02,2.968318614130435046e-02,9.894395380434782908e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.625883152173911828e-02,2.667798913043478368e-03,7.033288043478258707e-03,1.591867527173912722e-01,2.274096467391304235e-02,3.411144701086955833e-02,1.137048233695652118e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.357594936708861805e-03,1.189477848101265917e-01,4.757911392405063389e-02,5.947389240506329583e-02,1.189477848101265847e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.095569620253165115e-03,1.575949367088607821e-04,7.722151898734177372e-03,1.248414556962025440e-01,4.993658227848101622e-02,6.242072784810127201e-02,1.248414556962025405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.378045886075948578e-02,1.354034810126581974e-03,6.383306962025315362e-03,1.031967958860759427e-01,4.127871835443037984e-02,5.159839794303797134e-02,1.031967958860759496e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.246677215189873345e-02,1.931962025316455705e-03,5.093354430379747055e-03,8.234256329113924522e-02,3.293702531645569670e-02,4.117128164556962261e-02,8.234256329113924175e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.218934911242603711e-03,1.167061143984221006e-01,4.668244575936884161e-02,5.835305719921105028e-02,1.167061143984221040e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.859566074950690678e-03,1.502958579881657000e-04,7.364497041420119301e-03,1.190593688362919234e-01,4.762374753451677212e-02,5.952968441814596168e-02,1.190593688362919303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.319082840236686260e-02,1.335798816568047357e-03,6.297337278106509249e-03,1.018069526627219112e-01,4.072278106508876033e-02,5.090347633136095562e-02,1.018069526627219008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.787130177514792695e-02,2.099112426035503083e-03,5.534023668639053740e-03,8.946671597633136519e-02,3.578668639053254191e-02,4.473335798816568259e-02,8.946671597633135478e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.448275862068963860e-03,1.527471264367815940e-01,6.109885057471264175e-02,7.637356321839079698e-02,1.527471264367816044e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.109885057471262787e-03,1.889655172413792891e-04,9.259310344827582917e-03,1.496921839080459504e-01,5.987687356321837878e-02,7.484609195402297521e-02,1.496921839080459470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.058390804597700879e-02,1.255172413793103009e-03,5.917241379310344586e-03,9.566206896551723848e-02,3.826482758620689678e-02,4.783103448275861924e-02,9.566206896551724195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.495344827586206737e-02,1.081034482758620871e-03,2.850000000000000536e-03,4.607500000000000484e-02,1.843000000000000194e-02,2.303750000000000242e-02,4.607500000000000484e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.727272727272726703e-03,1.848878787878787955e-01,1.087575757575757682e-02,2.175151515151515363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.762424242424242463e-03,1.163636363636363571e-04,5.701818181818181161e-03,1.567049696969697037e-01,9.217939393939392906e-03,1.843587878787878581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.909393939393938922e-02,1.209090909090909226e-03,5.700000000000000205e-03,1.566550000000000165e-01,9.215000000000002703e-03,1.843000000000000541e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.376666666666666483e-02,2.900000000000000234e-03,7.645454545454544691e-03,2.101225757575757302e-01,1.236015151515151497e-02,2.472030303030302995e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.820895522388058567e-03,1.317462686567163754e-01,1.882089552238806057e-02,2.823134328358208392e-02,9.410447761194030286e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.791044776119401785e-03,1.791044776119403111e-04,8.776119402985071288e-03,1.986328358208954703e-01,2.837611940298507066e-02,4.256417910447760078e-02,1.418805970149253533e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.067164179104477473e-02,1.567164179104477357e-03,7.388059701492536574e-03,1.672164179104477788e-01,2.388805970149253388e-02,3.583208955223880082e-02,1.194402985074626694e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.573880597014924804e-02,1.723880597014925461e-03,4.544776119402984399e-03,1.028634328358208894e-01,1.469477611940298196e-02,2.204216417910447728e-02,7.347388059701490982e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.725631768953068051e-03,2.123261131167268334e-01,1.248977135980745660e-02,2.497954271961491321e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.509506618531889721e-03,1.703971119133574079e-04,8.349458483754512717e-03,2.294709506618532457e-01,1.349829121540312843e-02,2.699658243080625686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.412274368231046406e-02,1.364620938628158470e-03,6.433212996389890519e-03,1.768061371841155027e-01,1.040036101083032308e-02,2.080072202166064615e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.296480144404332874e-02,1.638086642599278012e-03,4.318592057761733334e-03,1.186893050541516087e-01,6.981723826714801226e-03,1.396344765342960245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.380530973451327956e-03,2.028415929203540025e-01,1.193185840707964435e-02,2.386371681415928869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.910088495575220570e-03,1.518584070796460018e-04,7.441061946902653192e-03,2.045051858407079537e-01,1.202971681415928792e-02,2.405943362831857585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.296327433628317760e-02,1.328761061946902603e-03,6.264159292035399382e-03,1.721599778761061794e-01,1.012705752212389454e-02,2.025411504424778908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.609734513274337364e-02,2.044247787610619423e-03,5.389380530973451877e-03,1.481181415929203327e-01,8.712831858407078800e-03,1.742566371681415760e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.938110749185666566e-03,1.906824104234527417e-01,1.121661237785016169e-02,2.243322475570032337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.865798045602606064e-03,1.504885993485342085e-04,7.373941368078175754e-03,2.026604885993485705e-01,1.192120521172638364e-02,2.384241042345276729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.423452768729642381e-02,1.368078175895765620e-03,6.449511400651467517e-03,1.772540716612378275e-01,1.042671009771987262e-02,2.085342019543974523e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.864250814332246986e-02,2.122964169381106984e-03,5.596905537459283785e-03,1.538216205211726251e-01,9.048330618892508684e-03,1.809666123778501737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.272727272727272721e-03,1.998787878787878503e-01,1.175757575757575661e-02,2.351515151515151322e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290909090909090909e-03,1.636363636363636048e-04,8.018181818181816661e-03,2.203663636363636102e-01,1.296272727272726986e-02,2.592545454545453973e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.543813131313131221e-02,1.405303030303030158e-03,6.625000000000000680e-03,1.820770833333333061e-01,1.071041666666666843e-02,2.142083333333333686e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793055555555555458e-02,1.791666666666666885e-03,4.723484848484849237e-03,1.298171085858585982e-01,7.636300505050505269e-03,1.527260101010101054e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
