GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.988976377952755899e-03,1.129171653543307036e-01,1.613102362204724485e-02,2.419653543307086555e-02,8.065511811023622427e-03,9.070866141732283157e-04,9.678614173228345177e-03,1.466456692913385707e-02,4.985952755905511888e-03,1.662992125984251966e-03,1.774412598425196760e-02,2.688503937007874142e-02,9.140913385826772083e-03,2.822929133858267416e-03,8.730708661417322714e-05,4.278047244094487778e-03,9.682646929133856273e-02,1.383235275590550921e-02,2.074852913385826295e-02,6.916176377952754604e-03,3.118110236220472437e-04,3.327023622047243709e-03,5.040944881889762932e-03,1.713921259842519657e-03,5.196850393700787937e-04,5.545039370078740960e-03,8.401574803149607779e-03,2.856535433070866385e-03,3.301437007874015450e-02,1.021062992125984113e-03,4.813582677165353582e-03,1.089474212598425112e-01,1.556391732283464273e-02,2.334587598425196323e-02,7.781958661417321364e-03,1.228346456692913310e-04,1.310645669291338536e-03,1.985826771653543144e-03,6.751811023622046083e-04,1.228346456692913310e-04,1.310645669291338536e-03,1.985826771653543144e-03,6.751811023622046083e-04,9.674413385826771683e-02,2.992086614173228472e-03,7.888228346456692061e-03,1.785369015748031474e-01,2.550527165354330578e-02,3.825790748031495520e-02,1.275263582677165289e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220472440944881764e-04,2.369244094488188925e-03,3.589763779527559411e-03,1.220519685039370052e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.235653650254669368e-03,9.586696095076399637e-02,1.369528013582343128e-02,2.054292020373514605e-02,6.847640067911715638e-03,7.701188455008488873e-04,8.217168081494056683e-03,1.245025466893038939e-02,4.233086587436332704e-03,1.411884550084889500e-03,1.506480814940577145e-02,2.282546689303904808e-02,7.760658743633277491e-03,4.067083191850593554e-03,1.257860780984719896e-04,6.163517826825126028e-03,1.395009534804753648e-01,1.992870764006790876e-02,2.989306146010186141e-02,9.964353820033954381e-03,4.492359932088285266e-04,4.793348047538199298e-03,7.262648556876060042e-03,2.469300509337860744e-03,7.487266553480475444e-04,7.988913412563667521e-03,1.210441426146010441e-02,4.115500848896435152e-03,4.353266129032257181e-02,1.346370967741935144e-03,6.347177419354838035e-03,1.436577822580644981e-01,2.052254032258064159e-02,3.078381048387095892e-02,1.026127016129032080e-02,1.619694397283531295e-04,1.728213921901527918e-03,2.618505942275042419e-03,8.902920203735142837e-04,1.619694397283531295e-04,1.728213921901527918e-03,2.618505942275042419e-03,8.902920203735142837e-04,6.968107809847198797e-02,2.155084889643463751e-03,5.681587436332766888e-03,1.285932623089982851e-01,1.837046604414261514e-02,2.755569906621392270e-02,9.185233022071307568e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.599320882852291973e-04,1.706475382003395545e-03,2.585568760611205857e-03,8.790933786078098788e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.046153846153846437e-03,6.894461538461538197e-02,9.849230769230771579e-03,1.477384615384615477e-02,4.924615384615385789e-03,5.538461538461538977e-04,5.909538461538460866e-03,8.953846153846154246e-03,3.044307692307692513e-03,1.015384615384615479e-03,1.083415384615384579e-02,1.641538461538461641e-02,5.581230769230770619e-03,3.496712550607287105e-03,1.081457489878542567e-04,5.299141700404857644e-03,1.199372404858299462e-01,1.713389149797570413e-02,2.570083724696355792e-02,8.566945748987852063e-03,3.862348178137651696e-04,4.121125506072873500e-03,6.244129554655870017e-03,2.123004048582996083e-03,6.437246963562753008e-04,6.868542510121458146e-03,1.040688259109311987e-02,3.538340080971659994e-03,4.439615384615383520e-02,1.373076923076922608e-03,6.473076923076922541e-03,1.465073076923076867e-01,2.092961538461537985e-02,3.139442307692306977e-02,1.046480769230768992e-02,1.651821862348177878e-04,1.762493927125505884e-03,2.670445344129554737e-03,9.079514170040484198e-04,1.651821862348177878e-04,1.762493927125505884e-03,2.670445344129554737e-03,9.079514170040484198e-04,9.313570850202429474e-02,2.880485829959514212e-03,7.594008097165990713e-03,1.718777165991902667e-01,2.455395951417003661e-02,3.683093927125505318e-02,1.227697975708501830e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.137651821862347778e-04,2.280874493927125338e-03,3.455870445344129405e-03,1.174995951417003850e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.577854671280276282e-03,7.400865051903114666e-02,2.960346020761245658e-02,3.700432525951557333e-02,7.400865051903114146e-03,1.144463667820069070e-03,1.480173010380622829e-02,1.850216262975778667e-02,3.700432525951557073e-03,1.907439446366782001e-03,2.466955017301037875e-02,3.083693771626297778e-02,6.167387543252594688e-03,3.759169550173010153e-03,1.162629757785467146e-04,5.696885813148788377e-03,9.209965397923876307e-02,3.683986159169549968e-02,4.604982698961938153e-02,9.209965397923874919e-03,5.813148788927335322e-04,7.518339100346021174e-03,9.397923875432525817e-03,1.879584775086505294e-03,8.719723183391002441e-04,1.127750865051902959e-02,1.409688581314878786e-02,2.819377162629757398e-03,3.892502595155708511e-02,1.203866782006920207e-03,5.675371972318338058e-03,9.175184688581314307e-02,3.670073875432525862e-02,4.587592344290657154e-02,9.175184688581314654e-03,2.195501730103805956e-04,2.839515570934255956e-03,3.549394463667819404e-03,7.098788927335639891e-04,2.195501730103805956e-04,2.839515570934255956e-03,3.549394463667819404e-03,7.098788927335639891e-04,6.714900519031140325e-02,2.076773356401383740e-03,5.475129757785465907e-03,8.851459775086503723e-02,3.540583910034601073e-02,4.425729887543251861e-02,8.851459775086502682e-03,7.785467128027679783e-05,1.006920415224913387e-03,1.258650519031141897e-03,2.517301038062283469e-04,1.557093425605535957e-04,2.013840830449826775e-03,2.517301038062283794e-03,5.034602076124566937e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.701352757544225054e-03,7.600520291363163650e-02,3.040208116545265252e-02,3.800260145681581825e-02,7.600520291363163129e-03,1.175338189386056264e-03,1.520104058272632626e-02,1.900130072840790912e-02,3.800260145681581565e-03,1.958896982310093845e-03,2.533506763787720870e-02,3.166883454734651521e-02,6.333766909469302174e-03,4.441207075962539177e-03,1.373569198751300785e-04,6.730489073881373331e-03,1.088095733610822125e-01,4.352382934443288498e-02,5.440478668054110623e-02,1.088095733610822125e-02,6.867845993756503111e-04,8.882414151925078355e-03,1.110301768990634881e-02,2.220603537981269589e-03,1.030176899063475629e-03,1.332362122788761580e-02,1.665452653485952061e-02,3.330905306971903949e-03,4.134410509885535351e-02,1.278683662851196317e-03,6.028080124869925928e-03,9.745396201873048059e-02,3.898158480749219085e-02,4.872698100936524029e-02,9.745396201873047712e-03,2.331945889698230706e-04,3.015983350676378419e-03,3.769979188345473024e-03,7.539958376690946047e-04,2.331945889698230706e-04,3.015983350676378419e-03,3.769979188345473024e-03,7.539958376690946047e-04,5.008016129032256958e-02,1.548870967741935349e-03,4.083387096774192780e-03,6.601475806451612138e-02,2.640590322580644786e-02,3.300737903225806069e-02,6.601475806451611965e-03,5.806451612903225232e-05,7.509677419354839241e-04,9.387096774193547967e-04,1.877419354838709810e-04,1.161290322580645046e-04,1.501935483870967848e-03,1.877419354838709593e-03,3.754838709677419620e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.182550335570470026e-03,1.172983892617449619e-01,1.675691275167785418e-02,2.513536912751677954e-02,8.378456375838927092e-03,9.422818791946308351e-04,1.005414765100670973e-02,1.523355704697986444e-02,5.179409395973154709e-03,1.727516778523489937e-03,1.843260402684563856e-02,2.792818791946308915e-02,9.495583892617450589e-03,4.374765100671140772e-03,1.353020134228188052e-04,6.629798657718119666e-03,1.500544429530201174e-01,2.143634899328858770e-02,3.215452348993288328e-02,1.071817449664429385e-02,4.832214765100671227e-04,5.155973154362415538e-03,7.812080536912751130e-03,2.656107382550335592e-03,8.053691275167785017e-04,8.593288590604028498e-03,1.302013422818792260e-02,4.426845637583893232e-03,4.058619966442952864e-02,1.255243288590603959e-03,5.917575503355704779e-03,1.339344588926174584e-01,1.913349412751677581e-02,2.870024119127516371e-02,9.566747063758387903e-03,1.510067114093959623e-04,1.611241610738255127e-03,2.441275167785235053e-03,8.300335570469799269e-04,1.510067114093959623e-04,1.611241610738255127e-03,2.441275167785235053e-03,8.300335570469799269e-04,5.702005033557046992e-02,1.763506711409395990e-03,4.649244966442952001e-03,1.052279110738254947e-01,1.503255872483221303e-02,2.254883808724831781e-02,7.516279362416106516e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.308724832214764808e-04,1.396409395973154154e-03,2.115771812080536728e-03,7.193624161073824659e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.196739130434783312e-03,9.498619565217390759e-02,1.356945652173913164e-02,2.035418478260869746e-02,6.784728260869565819e-03,7.630434782608695255e-04,8.141673913043476207e-03,1.233586956521738956e-02,4.194195652173913352e-03,1.398913043478260815e-03,1.492640217391304376e-02,2.261576086956521708e-02,7.689358695652175057e-03,3.542608695652173494e-03,1.095652173913043382e-04,5.368695652173911814e-03,1.215114782608695404e-01,1.735878260869564912e-02,2.603817391304347195e-02,8.679391304347824562e-03,3.913043478260869222e-04,4.175217391304346728e-03,6.326086956521738414e-03,2.150869565217391251e-03,6.521739130434782037e-04,6.958695652173913816e-03,1.054347826086956749e-02,3.584782608695652375e-03,3.987741168478260018e-02,1.233322010869564818e-03,5.814232336956520752e-03,1.315954585597825799e-01,1.879935122282608284e-02,2.819902683423912426e-02,9.399675611413041421e-03,1.483695652173912846e-04,1.583103260869565083e-03,2.398641304347825989e-03,8.155380434782607971e-04,1.483695652173912846e-04,1.583103260869565083e-03,2.398641304347825989e-03,8.155380434782607971e-04,8.453365489130434951e-02,2.614442934782608766e-03,6.892622282608694417e-03,1.560030176630434473e-01,2.228614538043478116e-02,3.342921807065216827e-02,1.114307269021739058e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940217391304347588e-04,2.070211956521739172e-03,3.136684782608695557e-03,1.066472826086956385e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.414556962025316215e-03,7.136867088607594389e-02,2.854746835443037686e-02,3.568433544303797195e-02,7.136867088607594216e-03,1.103639240506329054e-03,1.427373417721518843e-02,1.784216772151898597e-02,3.568433544303797108e-03,1.839398734177215234e-03,2.378955696202531347e-02,2.973694620253164445e-02,5.947389240506328369e-03,4.076455696202531918e-03,1.260759493670886202e-04,6.177721518987341551e-03,9.987316455696203243e-02,3.994926582278481714e-02,4.993658227848101622e-02,9.987316455696204284e-03,6.303797468354430198e-04,8.152911392405063837e-03,1.019113924050633023e-02,2.038227848101265959e-03,9.455696202531645297e-04,1.222936708860759489e-02,1.528670886075949274e-02,3.057341772151898722e-03,4.115363132911391969e-02,1.272792721518987155e-03,6.000308544303796683e-03,9.700498813291139055e-02,3.880199525316455761e-02,4.850249406645569528e-02,9.700498813291139402e-03,2.321202531645569385e-04,3.002088607594936582e-03,3.752610759493670185e-03,7.505221518987341455e-04,2.321202531645569385e-04,3.002088607594936582e-03,3.752610759493670185e-03,7.505221518987341455e-04,6.059276898734176214e-02,1.874003164556961760e-03,4.940553797468353811e-03,7.987228639240505357e-02,3.194891455696202004e-02,3.993614319620252678e-02,7.987228639240505010e-03,7.025316455696201676e-05,9.086075949367089163e-04,1.135759493670886145e-03,2.271518987341772291e-04,1.405063291139240335e-04,1.817215189873417833e-03,2.271518987341772291e-03,4.543037974683544582e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.331360946745561533e-03,7.002366863905325201e-02,2.800946745562130080e-02,3.501183431952662600e-02,7.002366863905325201e-03,1.082840236686390383e-03,1.400473372781065040e-02,1.750591715976331300e-02,3.501183431952662600e-03,1.804733727810650928e-03,2.334122287968441734e-02,2.917652859960552167e-02,5.835305719921104334e-03,3.887652859960552109e-03,1.202366863905325519e-04,5.891597633136094921e-03,9.524749506903353036e-02,3.809899802761341353e-02,4.762374753451676518e-02,9.524749506903353383e-03,6.011834319526626917e-04,7.775305719921105085e-03,9.719132149901381357e-03,1.943826429980276271e-03,9.017751479289940917e-04,1.166295857988165589e-02,1.457869822485207030e-02,2.915739644970413973e-03,4.059937869822485140e-02,1.255650887573964494e-03,5.919497041420118330e-03,9.569853550295859268e-02,3.827941420118343568e-02,4.784926775147929634e-02,9.569853550295858921e-03,2.289940828402367015e-04,2.961656804733728016e-03,3.702071005917159912e-03,7.404142011834320041e-04,2.289940828402367015e-04,2.961656804733728016e-03,3.702071005917159912e-03,7.404142011834320041e-04,6.583516272189349205e-02,2.036139053254437930e-03,5.368002958579881460e-03,8.678271449704141882e-02,3.471308579881656614e-02,4.339135724852070941e-02,8.678271449704141535e-03,7.633136094674556715e-05,9.872189349112428167e-04,1.234023668639053304e-03,2.468047337278107042e-04,1.526627218934911343e-04,1.974437869822485633e-03,2.468047337278106608e-03,4.936094674556214083e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.668965517241378836e-03,9.164827586206895915e-02,3.665931034482758366e-02,4.582413793103447958e-02,9.164827586206895915e-03,1.417241379310344709e-03,1.832965517241379183e-02,2.291206896551723979e-02,4.582413793103447958e-03,2.362068965517240965e-03,3.054942528735631740e-02,3.818678160919539849e-02,7.637356321839079351e-03,4.887908045977011097e-03,1.511724137931034421e-04,7.407448275862068068e-03,1.197537471264367853e-01,4.790149885057471552e-02,5.987687356321839266e-02,1.197537471264367888e-02,7.558620689655171565e-04,9.775816091954022194e-03,1.221977011494252904e-02,2.443954022988505548e-03,1.133793103448275680e-03,1.466372413793103242e-02,1.832965517241379183e-02,3.665931034482758106e-03,3.814887356321838841e-02,1.179862068965516946e-03,5.562206896551723581e-03,8.992234482758620917e-02,3.596893793103448506e-02,4.496117241379310459e-02,8.992234482758621264e-03,2.151724137931034528e-04,2.782896551724137711e-03,3.478620689655171922e-03,6.957241379310344278e-04,2.151724137931034528e-04,2.782896551724137711e-03,3.478620689655171922e-03,6.957241379310344278e-04,3.390484482758620438e-02,1.048603448275862125e-03,2.764500000000000030e-03,4.469275000000000331e-02,1.787709999999999994e-02,2.234637500000000165e-02,4.469274999999999984e-03,3.931034482758620485e-05,5.084137931034483525e-04,6.355172413793104677e-04,1.271034482758620881e-04,7.862068965517240971e-05,1.016827586206896705e-03,1.271034482758620935e-03,2.542068965517241762e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.709090909090908432e-03,1.294215151515151485e-01,7.613030303030302037e-03,1.522606060606060407e-02,0.000000000000000000e+00,6.727272727272727570e-04,7.178000000000001220e-03,1.457351515151515328e-02,0.000000000000000000e+00,1.345454545454545514e-03,1.435600000000000244e-02,2.914703030303030656e-02,0.000000000000000000e+00,3.235684848484848743e-03,1.000727272727272707e-04,4.903563636363635937e-03,1.347662739393939435e-01,7.927427878787878315e-03,1.585485575757575663e-02,0.000000000000000000e+00,2.909090909090909132e-04,3.104000000000000422e-03,6.302060606060607036e-03,0.000000000000000000e+00,5.236363636363636003e-04,5.587199999999998765e-03,1.134370909090908798e-02,0.000000000000000000e+00,3.753018181818180976e-02,1.160727272727272693e-03,5.472000000000000301e-03,1.503887999999999892e-01,8.846400000000000791e-03,1.769280000000000158e-02,0.000000000000000000e+00,1.381818181818181648e-04,1.474400000000000059e-03,2.993478787878788190e-03,0.000000000000000000e+00,1.381818181818181648e-04,1.474400000000000059e-03,2.993478787878788190e-03,0.000000000000000000e+00,9.095366666666665489e-02,2.812999999999999529e-03,7.416090909090907769e-03,2.038188984848484375e-01,1.198934696969696824e-02,2.397869393939393648e-02,0.000000000000000000e+00,1.054545454545454465e-04,1.125199999999999811e-03,2.284496969696969866e-03,0.000000000000000000e+00,2.109090909090908931e-04,2.250399999999999623e-03,4.568993939393939732e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.841791044776119660e-03,8.695253731343283166e-02,1.242179104477612178e-02,1.863268656716417920e-02,6.210895522388060891e-03,6.985074626865671321e-04,7.453074626865670987e-03,1.129253731343283530e-02,3.839462686567164315e-03,1.280597014925373076e-03,1.366397014925373188e-02,2.070298507462686732e-02,7.039014925373135445e-03,4.864477611940297777e-03,1.504477611940298505e-04,7.371940298507460507e-03,1.668515820895521973e-01,2.383594029850745824e-02,3.575391044776118216e-02,1.191797014925372912e-02,5.373134328358208792e-04,5.733134328358207785e-03,8.686567164179103545e-03,2.953432835820895327e-03,8.955223880597013930e-04,9.555223880597015287e-03,1.447761194029850880e-02,4.922388059701492645e-03,4.813805970149252766e-02,1.488805970149253196e-03,7.018656716417909225e-03,1.588555970149253538e-01,2.269365671641790372e-02,3.404048507462685558e-02,1.134682835820895186e-02,1.791044776119402569e-04,1.911044776119402667e-03,2.895522388059701326e-03,9.844776119402984423e-04,1.791044776119402569e-04,1.911044776119402667e-03,2.895522388059701326e-03,9.844776119402984423e-04,5.462402985074626960e-02,1.689402985074626908e-03,4.453880597014924815e-03,1.008061641791044710e-01,1.440088059701492319e-02,2.160132089552238566e-02,7.200440298507461596e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253731343283581907e-04,1.337731343283581889e-03,2.026865671641790885e-03,6.891343283582088879e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.407942238267147983e-03,1.486282791817087889e-01,8.742839951865220838e-03,1.748567990373044168e-02,0.000000000000000000e+00,7.725631768953068702e-04,8.243249097472924933e-03,1.673629362214200042e-02,0.000000000000000000e+00,1.545126353790613740e-03,1.648649819494584987e-02,3.347258724428400084e-02,0.000000000000000000e+00,4.738175691937425611e-03,1.465415162454873632e-04,7.180534296028880797e-03,1.973450175691937869e-01,1.160853044524669080e-02,2.321706089049338159e-02,0.000000000000000000e+00,4.259927797833935469e-04,4.545342960288809367e-03,9.228423586040916671e-03,0.000000000000000000e+00,7.667870036101083085e-04,8.181617328519854085e-03,1.661116245487364446e-02,0.000000000000000000e+00,4.235783393501803967e-02,1.310036101083032235e-03,6.175884476534295071e-03,1.697338916967508771e-01,9.984346570397111334e-03,1.996869314079422267e-02,0.000000000000000000e+00,1.559566787003609765e-04,1.664057761732851744e-03,3.378541516245487427e-03,0.000000000000000000e+00,1.559566787003609765e-04,1.664057761732851744e-03,3.378541516245487427e-03,0.000000000000000000e+00,5.137585740072201507e-02,1.588944043321299359e-03,4.189034296028880562e-03,1.151286259025270514e-01,6.772272111913356374e-03,1.354454422382671275e-02,0.000000000000000000e+00,5.956678700361009990e-05,6.355776173285198087e-04,1.290415162454873607e-03,0.000000000000000000e+00,1.191335740072201998e-04,1.271155234657039617e-03,2.580830324909747214e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.166371681415929222e-03,1.419891150442477712e-01,8.352300884955751042e-03,1.670460176991150208e-02,0.000000000000000000e+00,7.380530973451328389e-04,7.875026548672567697e-03,1.598869026548672620e-02,0.000000000000000000e+00,1.476106194690265678e-03,1.575005309734513539e-02,3.197738053097345240e-02,0.000000000000000000e+00,4.222676106194690054e-03,1.305982300884955642e-04,6.399313274336282213e-03,1.758744598230088663e-01,1.034555646017698907e-02,2.069111292035397814e-02,0.000000000000000000e+00,3.796460176991150451e-04,4.050823008849557642e-03,8.224398230088495951e-03,0.000000000000000000e+00,6.833628318584069944e-04,7.291481415929201501e-03,1.480391681415928716e-02,0.000000000000000000e+00,4.124474336283184828e-02,1.275610619469026361e-03,6.013592920353982157e-03,1.652735787610619123e-01,9.721975221238937648e-03,1.944395044247787530e-02,0.000000000000000000e+00,1.518584070796460018e-04,1.620329203539822797e-03,3.289759292035398207e-03,0.000000000000000000e+00,1.518584070796460018e-04,1.620329203539822797e-03,3.289759292035398207e-03,0.000000000000000000e+00,6.411442477876105883e-02,1.982920353982300498e-03,5.227699115044247280e-03,1.436745973451327152e-01,8.451446902654865395e-03,1.690289380530973079e-02,0.000000000000000000e+00,7.433628318584070433e-05,7.931681415929203510e-04,1.610371681415929306e-03,0.000000000000000000e+00,1.486725663716814087e-04,1.586336283185840702e-03,3.220743362831858612e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.856677524429966683e-03,1.334776872964169303e-01,7.851628664495112833e-03,1.570325732899022567e-02,0.000000000000000000e+00,6.938110749185668084e-04,7.402964169381107823e-03,1.503026058631921902e-02,0.000000000000000000e+00,1.387622149837133617e-03,1.480592833876221565e-02,3.006052117263843804e-02,0.000000000000000000e+00,4.184586319218240938e-03,1.294201954397394155e-04,6.341589576547230871e-03,1.742880201954397634e-01,1.025223648208468952e-02,2.050447296416937903e-02,0.000000000000000000e+00,3.762214983713355076e-04,4.014283387622150090e-03,8.150211726384365071e-03,0.000000000000000000e+00,6.771986970684038161e-04,7.225710097719868427e-03,1.467038110749185366e-02,0.000000000000000000e+00,4.246514657980455382e-02,1.313355048859934752e-03,6.191530944625407186e-03,1.701639087947882656e-01,1.000964169381107598e-02,2.001928338762215195e-02,0.000000000000000000e+00,1.563517915309446237e-04,1.668273615635179185e-03,3.387100977198697488e-03,0.000000000000000000e+00,1.563517915309446237e-04,1.668273615635179185e-03,3.387100977198697488e-03,0.000000000000000000e+00,6.658323289902279285e-02,2.059275244299673974e-03,5.428998371335504863e-03,1.492069719055374444e-01,8.776880700325732226e-03,1.755376140065146445e-02,0.000000000000000000e+00,7.719869706840390932e-05,8.237100977198696982e-04,1.672381107491856906e-03,0.000000000000000000e+00,1.543973941368078186e-04,1.647420195439739396e-03,3.344762214983713813e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.090909090909090384e-03,1.399151515151514924e-01,8.230303030303028761e-03,1.646060606060605752e-02,0.000000000000000000e+00,7.272727272727273371e-04,7.760000000000001272e-03,1.575515151515151716e-02,0.000000000000000000e+00,1.454545454545454674e-03,1.552000000000000254e-02,3.151030303030303431e-02,0.000000000000000000e+00,4.550181818181817800e-03,1.407272727272727007e-04,6.895636363636362468e-03,1.895150727272727209e-01,1.114794545454545274e-02,2.229589090909090549e-02,0.000000000000000000e+00,4.090909090909090797e-04,4.364999999999999956e-03,8.862272727272727316e-03,0.000000000000000000e+00,7.363636363636362351e-04,7.856999999999997666e-03,1.595209090909090535e-02,0.000000000000000000e+00,4.362060606060605417e-02,1.349090909090908943e-03,6.360000000000000202e-03,1.747939999999999772e-01,1.028200000000000121e-02,2.056400000000000242e-02,0.000000000000000000e+00,1.606060606060606027e-04,1.713666666666666507e-03,3.479262626262626720e-03,0.000000000000000000e+00,1.606060606060606027e-04,1.713666666666666507e-03,3.479262626262626720e-03,0.000000000000000000e+00,5.619263888888888225e-02,1.737916666666666473e-03,4.581780303030302814e-03,1.259225953282828159e-01,7.407211489898988914e-03,1.481442297979797783e-02,0.000000000000000000e+00,6.515151515151515525e-05,6.951666666666666324e-04,1.411398989898990158e-03,0.000000000000000000e+00,1.303030303030303105e-04,1.390333333333333265e-03,2.822797979797980316e-03,0.000000000000000000e+00
