GratisAuto_laag,GratisAuto_GratisOV_laag,WelAuto_GratisOV_laag,WelAuto_vkAuto_laag,WelAuto_vkNeutraal_laag,WelAuto_vkFiets_laag,WelAuto_vkOV_laag,GeenAuto_GratisOV_laag,GeenAuto_vkNeutraal_laag,GeenAuto_vkFiets_laag,GeenAuto_vkOV_laag,GeenRijbewijs_GratisOV_laag,GeenRijbewijs_vkNeutraal_laag,GeenRijbewijs_vkFiets_laag,GeenRijbewijs_vkOV_laag,GratisAuto_middellaag,GratisAuto_GratisOV_middellaag,WelAuto_GratisOV_middellaag,WelAuto_vkAuto_middellaag,WelAuto_vkNeutraal_middellaag,WelAuto_vkFiets_middellaag,WelAuto_vkOV_middellaag,GeenAuto_GratisOV_middellaag,GeenAuto_vkNeutraal_middellaag,GeenAuto_vkFiets_middellaag,GeenAuto_vkOV_middellaag,GeenRijbewijs_GratisOV_middellaag,GeenRijbewijs_vkNeutraal_middellaag,GeenRijbewijs_vkFiets_middellaag,GeenRijbewijs_vkOV_middellaag,GratisAuto_middelhoog,GratisAuto_GratisOV_middelhoog,WelAuto_GratisOV_middelhoog,WelAuto_vkAuto_middelhoog,WelAuto_vkNeutraal_middelhoog,WelAuto_vkFiets_middelhoog,WelAuto_vkOV_middelhoog,GeenAuto_GratisOV_middelhoog,GeenAuto_vkNeutraal_middelhoog,GeenAuto_vkFiets_middelhoog,GeenAuto_vkOV_middelhoog,GeenRijbewijs_GratisOV_middelhoog,GeenRijbewijs_vkNeutraal_middelhoog,GeenRijbewijs_vkFiets_middelhoog,GeenRijbewijs_vkOV_middelhoog,GratisAuto_hoog,GratisAuto_GratisOV_hoog,WelAuto_GratisOV_hoog,WelAuto_vkAuto_hoog,WelAuto_vkNeutraal_hoog,WelAuto_vkFiets_hoog,WelAuto_vkOV_hoog,GeenAuto_GratisOV_hoog,GeenAuto_vkNeutraal_hoog,GeenAuto_vkFiets_hoog,GeenAuto_vkOV_hoog,GeenRijbewijs_GratisOV_hoog,GeenRijbewijs_vkNeutraal_hoog,GeenRijbewijs_vkFiets_hoog,GeenRijbewijs_vkOV_hoog
0.000000000000000000e+00,0.000000000000000000e+00,4.950000000000000407e-03,1.120349999999999957e-01,1.600500000000000186e-02,2.400750000000000106e-02,8.002500000000000932e-03,8.999999999999999754e-04,9.602999999999998690e-03,1.454999999999999870e-02,4.947000000000000008e-03,1.649999999999999991e-03,1.760549999999999962e-02,2.667500000000000079e-02,9.069500000000001172e-03,2.891225806451612826e-03,8.941935483870967684e-05,4.381548387096773772e-03,9.916904516129031177e-02,1.416700645161290267e-02,2.125050967741935401e-02,7.083503225806451337e-03,3.193548387096774386e-04,3.407516129032257726e-03,5.162903225806451599e-03,1.755387096774193656e-03,5.322580645161290643e-04,5.679193548387097799e-03,8.604838709677421066e-03,2.925645161290322833e-03,3.251260080645160255e-02,1.005544354838709339e-03,4.740423387096773591e-03,1.072915826612903106e-01,1.532736895161290053e-02,2.299105342741934732e-02,7.663684475806450264e-03,1.209677419354838573e-04,1.290725806451612683e-03,1.955645161290322457e-03,6.649193548387095573e-04,1.209677419354838573e-04,1.290725806451612683e-03,1.955645161290322457e-03,6.649193548387095573e-04,9.697653225806451838e-02,2.999274193548387077e-03,7.907177419354836923e-03,1.789657822580645041e-01,2.556654032258064146e-02,3.834981048387096220e-02,1.278327016129032073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.225806451612903040e-04,2.374935483870967493e-03,3.598387096774193893e-03,1.223451612903225750e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.236864406779661946e-03,9.589436440677966134e-02,1.369919491525424006e-02,2.054879237288135749e-02,6.849597457627120030e-03,7.703389830508475082e-04,8.219516949152540913e-03,1.245381355932203421e-02,4.234296610169491562e-03,1.412288135593220504e-03,1.506911440677966181e-02,2.283199152542373170e-02,7.762877118644069020e-03,4.073999999999999497e-03,1.259999999999999998e-04,6.173999999999998933e-03,1.397381999999999791e-01,1.996259999999999701e-02,2.994389999999999552e-02,9.981299999999998507e-03,4.499999999999999877e-04,4.801499999999999345e-03,7.274999999999999349e-03,2.473500000000000004e-03,7.500000000000000156e-04,8.002500000000000932e-03,1.212500000000000210e-02,4.122500000000000296e-03,4.339054555084745357e-02,1.341975635593220008e-03,6.326456567796610343e-03,1.431888003177965996e-01,2.045554290254237087e-02,3.068331435381355110e-02,1.022777145127118543e-02,1.614406779661016879e-04,1.722572033898305075e-03,2.609957627118644329e-03,8.873855932203389288e-04,1.614406779661016879e-04,1.722572033898305075e-03,2.609957627118644329e-03,8.873855932203389288e-04,6.978451271186440763e-02,2.158283898305084821e-03,5.690021186440677101e-03,1.287841461864406845e-01,1.839773516949152338e-02,2.759660275423728507e-02,9.198867584745761689e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601694915254237332e-04,1.709008474576271218e-03,2.589406779661016997e-03,8.803983050847456705e-04
0.000000000000000000e+00,0.000000000000000000e+00,3.065271966527196874e-03,6.937732217573221172e-02,9.911046025104602170e-03,1.486656903765690325e-02,4.955523012552301085e-03,5.573221757322174754e-04,5.946627615062760608e-03,9.010041841004182844e-03,3.063414225941422236e-03,1.021757322175732147e-03,1.090215062761506169e-02,1.651841004184100362e-02,5.616259414225941923e-03,3.477389121338911575e-03,1.075481171548117113e-04,5.269857740585773449e-03,1.192744468619246628e-01,1.703920669456066711e-02,2.555881004184100067e-02,8.519603347280333555e-03,3.841004184100418146e-04,4.098351464435145801e-03,6.209623430962342254e-03,2.111271966527196887e-03,6.401673640167364300e-04,6.830585774058578648e-03,1.034937238493724085e-02,3.518786610878661333e-03,4.453274058577404854e-02,1.377301255230125275e-03,6.492991631799162507e-03,1.469580439330543664e-01,2.099400627615062229e-02,3.149100941422593170e-02,1.049700313807531114e-02,1.656903765690376381e-04,1.767916317991631743e-03,2.678661087866109070e-03,9.107447698744768928e-04,1.656903765690376381e-04,1.767916317991631743e-03,2.678661087866109070e-03,9.107447698744768928e-04,9.297186192468619159e-02,2.875418410041841004e-03,7.580648535564852609e-03,1.715753451882844893e-01,2.451076359832635512e-02,3.676614539748953442e-02,1.225538179916317756e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.133891213389121162e-04,2.276861924686192449e-03,3.449790794979079415e-03,1.172928870292886967e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.587473002159826903e-03,7.416414686825054114e-02,2.966565874730021229e-02,3.708207343412527057e-02,7.416414686825053074e-03,1.146868250539956726e-03,1.483282937365010615e-02,1.854103671706263529e-02,3.708207343412526537e-03,1.911447084233261354e-03,2.472138228941684474e-02,3.090172786177105765e-02,6.180345572354211184e-03,3.754298056155507424e-03,1.161123110151187992e-04,5.689503239740820346e-03,9.198030237580993862e-02,3.679212095032397684e-02,4.599015118790496931e-02,9.198030237580994209e-03,5.805615550755939417e-04,7.508596112311015716e-03,9.385745140388769212e-03,1.877149028077753929e-03,8.708423326133909667e-04,1.126289416846652271e-02,1.407861771058315295e-02,2.815723542116630677e-03,3.894350971922246052e-02,1.204438444924405861e-03,5.678066954643627880e-03,9.179541576673865000e-02,3.671816630669546416e-02,4.589770788336932500e-02,9.179541576673866041e-03,2.196544276457883368e-04,2.840863930885528712e-03,3.551079913606910998e-03,7.102159827213821780e-04,2.196544276457883368e-04,2.840863930885528712e-03,3.551079913606910998e-03,7.102159827213821780e-04,6.706198704103671915e-02,2.074082073434125196e-03,5.468034557235421089e-03,8.839989200863930530e-02,3.535995680345572351e-02,4.419994600431965265e-02,8.839989200863930877e-03,7.775377969762418571e-05,1.005615550755939620e-03,1.257019438444924525e-03,2.514038876889849051e-04,1.555075593952483714e-04,2.011231101511879241e-03,2.514038876889849051e-03,5.028077753779698102e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.698113207547169844e-03,7.595283018867923785e-02,3.038113207547169653e-02,3.797641509433961893e-02,7.595283018867924132e-03,1.174528301886792461e-03,1.519056603773584826e-02,1.898820754716980946e-02,3.797641509433962066e-03,1.957547169811320840e-03,2.531761006289307697e-02,3.164701257861635142e-02,6.329402515723269243e-03,4.441257861635219441e-03,1.373584905660377381e-04,6.730566037735848627e-03,1.088108176100628932e-01,4.352432704402516006e-02,5.440540880503144661e-02,1.088108176100629002e-02,6.867924528301885823e-04,8.882515723270440616e-03,1.110314465408804990e-02,2.220628930817610154e-03,1.030188679245282873e-03,1.332377358490565919e-02,1.665471698113207485e-02,3.330943396226414797e-03,4.131295073375262222e-02,1.277720125786163370e-03,6.023537735849055982e-03,9.738052672955975486e-02,3.895221069182389778e-02,4.869026336477987743e-02,9.738052672955974445e-03,2.330188679245283193e-04,3.013710691823899557e-03,3.767138364779874012e-03,7.534276729559748892e-04,2.330188679245283193e-04,3.013710691823899557e-03,3.767138364779874012e-03,7.534276729559748892e-04,5.017640199161424452e-02,1.551847484276729257e-03,4.091234276729559423e-03,6.614162080712787661e-02,2.645664832285114787e-02,3.307081040356393831e-02,6.614162080712786967e-03,5.817610062893081337e-05,7.524109014675052585e-04,9.405136268343815189e-04,1.881027253668763146e-04,1.163522012578616267e-04,1.504821802935010517e-03,1.881027253668763038e-03,3.762054507337526292e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.174216027874565214e-03,1.171097560975609825e-01,1.672996515679442756e-02,2.509494773519163960e-02,8.364982578397213778e-03,9.407665505226480828e-04,1.003797909407665515e-02,1.520905923344947723e-02,5.171080139372822952e-03,1.724738675958188260e-03,1.840296167247386719e-02,2.788327526132404477e-02,9.480313588850175846e-03,4.372097560975609851e-03,1.352195121951219622e-04,6.625756097560974930e-03,1.499629463414633990e-01,2.142327804878048705e-02,3.213491707317072538e-02,1.071163902439024353e-02,4.829268292682927107e-04,5.152829268292682605e-03,7.807317073170731876e-03,2.654487804878048838e-03,8.048780487804878692e-04,8.588048780487807232e-03,1.301219512195122240e-02,4.424146341463415164e-03,4.045609756097560267e-02,1.251219512195121631e-03,5.898606271777002627e-03,1.335051219512194964e-01,1.907216027874564235e-02,2.860824041811846005e-02,9.536080139372821174e-03,1.505226480836236792e-04,1.606076655052264719e-03,2.433449477351916530e-03,8.273728222996514859e-04,1.505226480836236792e-04,1.606076655052264719e-03,2.433449477351916530e-03,8.273728222996514859e-04,5.738378048780488211e-02,1.774756097560975738e-03,4.678902439024389300e-03,1.058991585365853527e-01,1.512845121951219424e-02,2.269267682926829136e-02,7.564225609756097118e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317073170731707294e-04,1.405317073170731738e-03,2.129268292682927072e-03,7.239512195121950095e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.228474576271186447e-03,9.570447457627118126e-02,1.367206779661016974e-02,2.050810169491525461e-02,6.836033898305084872e-03,7.688135593220338107e-04,8.203240677966100458e-03,1.242915254237287985e-02,4.225911864406779392e-03,1.409491525423728743e-03,1.503927457627118533e-02,2.278677966101694957e-02,7.747505084745763375e-03,3.535403389830508048e-03,1.093423728813559305e-04,5.357776271186439482e-03,1.212643362711864209e-01,1.732347661016948870e-02,2.598521491525423305e-02,8.661738305084744349e-03,3.905084745762711531e-04,4.166725423728812917e-03,6.313220338983050427e-03,2.146494915254237076e-03,6.508474576271186789e-04,6.944542372881356597e-03,1.052203389830508665e-02,3.577491525423729182e-03,3.990563559322033577e-02,1.234194915254237072e-03,5.818347457627118247e-03,1.316885974576271212e-01,1.881265677966101335e-02,2.821898516949152003e-02,9.406328389830506675e-03,1.484745762711864249e-04,1.584223728813559254e-03,2.400338983050847447e-03,8.161152542372880842e-04,1.484745762711864249e-04,1.584223728813559254e-03,2.400338983050847447e-03,8.161152542372880842e-04,8.418449152542371861e-02,2.603644067796609916e-03,6.864152542372880215e-03,1.553586525423728548e-01,2.219409322033897777e-02,3.329113983050847186e-02,1.109704661016948889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.932203389830508273e-04,2.061661016949152374e-03,3.123728813559322002e-03,1.062067796610169411e-03
0.000000000000000000e+00,0.000000000000000000e+00,4.414012738853502829e-03,7.135987261146496674e-02,2.854394904458598323e-02,3.567993630573248337e-02,7.135987261146495807e-03,1.103503184713375707e-03,1.427197452229299161e-02,1.783996815286624169e-02,3.567993630573247903e-03,1.839171974522292845e-03,2.378662420382165327e-02,2.973328025477706832e-02,5.946656050955413317e-03,4.077707006369426547e-03,1.261146496815286600e-04,6.179617834394903961e-03,9.990382165605095344e-02,3.996152866242038554e-02,4.995191082802547672e-02,9.990382165605096385e-03,6.305732484076432458e-04,8.155414012738853094e-03,1.019426751592356767e-02,2.038853503184713273e-03,9.458598726114649229e-04,1.223312101910827877e-02,1.529140127388534803e-02,3.058280254777069693e-03,4.116167197452228615e-02,1.273041401273885143e-03,6.001480891719744928e-03,9.702394108280254503e-02,3.880957643312101663e-02,4.851197054140127252e-02,9.702394108280254156e-03,2.321656050955414055e-04,3.002675159235668710e-03,3.753343949044585671e-03,7.506687898089171775e-04,2.321656050955414055e-04,3.002675159235668710e-03,3.753343949044585671e-03,7.506687898089171775e-04,6.056669187898088696e-02,1.873196656050955247e-03,4.938427547770699901e-03,7.983791202229298389e-02,3.193516480891719217e-02,3.991895601114649195e-02,7.983791202229298042e-03,7.022292993630572806e-05,9.082165605095542365e-04,1.135270700636942633e-03,2.270541401273885591e-04,1.404458598726114561e-04,1.816433121019108473e-03,2.270541401273885266e-03,4.541082802547771182e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.330019880715705281e-03,7.000198807157057002e-02,2.800079522862822592e-02,3.500099403578528501e-02,7.000198807157056481e-03,1.082504970178926320e-03,1.400039761431411296e-02,1.750049701789264250e-02,3.500099403578528241e-03,1.804174950298210534e-03,2.333399602385685667e-02,2.916749502982107084e-02,5.833499005964214168e-03,3.887713717693836325e-03,1.202385685884691777e-04,5.891689860834989530e-03,9.524898608349900708e-02,3.809959443339960145e-02,4.762449304174950354e-02,9.524898608349900361e-03,6.011928429423457664e-04,7.775427435387673517e-03,9.719284294234591462e-03,1.943856858846918379e-03,9.017892644135188122e-04,1.166314115308150941e-02,1.457892644135188633e-02,2.915785288270377352e-03,4.060500994035784461e-02,1.255825049701789035e-03,5.920318091451290919e-03,9.571180914512920912e-02,3.828472365805168226e-02,4.785590457256460456e-02,9.571180914512920565e-03,2.290258449304174580e-04,2.962067594433399290e-03,3.702584493041749004e-03,7.405168986083498226e-04,2.290258449304174580e-04,2.962067594433399290e-03,3.702584493041749004e-03,7.405168986083498226e-04,6.584429423459242647e-02,2.036421471172961822e-03,5.368747514910536187e-03,8.679475149105365939e-02,3.471790059642146375e-02,4.339737574552682969e-02,8.679475149105365939e-03,7.634194831013914816e-05,9.873558648111331690e-04,1.234194831013916407e-03,2.468389662027832923e-04,1.526838966202782963e-04,1.974711729622266338e-03,2.468389662027832814e-03,4.936779324055665845e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.666666666666666206e-03,9.161111111111110150e-02,3.664444444444444476e-02,4.580555555555555075e-02,9.161111111111111191e-03,1.416666666666666552e-03,1.832222222222222238e-02,2.290277777777777538e-02,4.580555555555555595e-03,2.361111111111111136e-03,3.053703703703703615e-02,3.817129629629629345e-02,7.634259259259259037e-03,4.885925925925925506e-03,1.511111111111111129e-04,7.404444444444444398e-03,1.197051851851851922e-01,4.788207407407407690e-02,5.985259259259259612e-02,1.197051851851851922e-02,7.555555555555555376e-04,9.771851851851852747e-03,1.221481481481481550e-02,2.442962962962963187e-03,1.133333333333333415e-03,1.465777777777777652e-02,1.832222222222222238e-02,3.664444444444444129e-03,3.804443287037036908e-02,1.176631944444444340e-03,5.546979166666666204e-03,8.967616319444444983e-02,3.587046527777777716e-02,4.483808159722222492e-02,8.967616319444444289e-03,2.145833333333333360e-04,2.775277777777777552e-03,3.469097222222221940e-03,6.938194444444443880e-04,2.145833333333333360e-04,2.775277777777777552e-03,3.469097222222221940e-03,6.938194444444443880e-04,3.414029513888888756e-02,1.055885416666666561e-03,2.783697916666666525e-03,4.500311631944443891e-02,1.800124652777777487e-02,2.250155815972221945e-02,4.500311631944443717e-03,3.958333333333333100e-05,5.119444444444445344e-04,6.399305555555555866e-04,1.279861111111111336e-04,7.916666666666666199e-05,1.023888888888889069e-03,1.279861111111111173e-03,2.559722222222222672e-04
0.000000000000000000e+00,0.000000000000000000e+00,4.692737430167596632e-03,1.289720670391061308e-01,7.586592178770948207e-03,1.517318435754189641e-02,0.000000000000000000e+00,6.703910614525139750e-04,7.153072625698324652e-03,1.452290502793296065e-02,0.000000000000000000e+00,1.340782122905027950e-03,1.430614525139664930e-02,2.904581005586592130e-02,0.000000000000000000e+00,3.262234636871508362e-03,1.008938547486033419e-04,4.943798882681563374e-03,1.358720726256983369e-01,7.992474860335194858e-03,1.598494972067038972e-02,0.000000000000000000e+00,2.932960893854748437e-04,3.129469273743017144e-03,6.353770949720670934e-03,0.000000000000000000e+00,5.279329608938546645e-04,5.633044692737428430e-03,1.143678770949720438e-02,0.000000000000000000e+00,3.732603351955306875e-02,1.154413407821229011e-03,5.442234636871508442e-03,1.495707486033519551e-01,8.798279329608939964e-03,1.759655865921787993e-02,0.000000000000000000e+00,1.374301675977653546e-04,1.466379888268156372e-03,2.977195530726257401e-03,0.000000000000000000e+00,1.374301675977653546e-04,1.466379888268156372e-03,2.977195530726257401e-03,0.000000000000000000e+00,9.106755586592177321e-02,2.816522346368715082e-03,7.425377094972067035e-03,2.040741138268156174e-01,1.200435963687150782e-02,2.400871927374301565e-02,0.000000000000000000e+00,1.055865921787709465e-04,1.126608938547486120e-03,2.287357541899441397e-03,0.000000000000000000e+00,2.111731843575418929e-04,2.253217877094972239e-03,4.574715083798882795e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.841791044776119660e-03,8.695253731343283166e-02,1.242179104477612178e-02,1.863268656716417920e-02,6.210895522388060891e-03,6.985074626865671321e-04,7.453074626865670987e-03,1.129253731343283530e-02,3.839462686567164315e-03,1.280597014925373076e-03,1.366397014925373188e-02,2.070298507462686732e-02,7.039014925373135445e-03,4.864477611940297777e-03,1.504477611940298505e-04,7.371940298507460507e-03,1.668515820895521973e-01,2.383594029850745824e-02,3.575391044776118216e-02,1.191797014925372912e-02,5.373134328358208792e-04,5.733134328358207785e-03,8.686567164179103545e-03,2.953432835820895327e-03,8.955223880597013930e-04,9.555223880597015287e-03,1.447761194029850880e-02,4.922388059701492645e-03,4.813805970149252766e-02,1.488805970149253196e-03,7.018656716417909225e-03,1.588555970149253538e-01,2.269365671641790372e-02,3.404048507462685558e-02,1.134682835820895186e-02,1.791044776119402569e-04,1.911044776119402667e-03,2.895522388059701326e-03,9.844776119402984423e-04,1.791044776119402569e-04,1.911044776119402667e-03,2.895522388059701326e-03,9.844776119402984423e-04,5.462402985074626960e-02,1.689402985074626908e-03,4.453880597014924815e-03,1.008061641791044710e-01,1.440088059701492319e-02,2.160132089552238566e-02,7.200440298507461596e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253731343283581907e-04,1.337731343283581889e-03,2.026865671641790885e-03,6.891343283582088879e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.411347517730495139e-03,1.487218676122931127e-01,8.748345153664301155e-03,1.749669030732860231e-02,0.000000000000000000e+00,7.730496453900708581e-04,8.248439716312056316e-03,1.674683215130023592e-02,0.000000000000000000e+00,1.546099290780141716e-03,1.649687943262411263e-02,3.349366430260047184e-02,0.000000000000000000e+00,4.733049645390071704e-03,1.463829787234042644e-04,7.172765957446808685e-03,1.971315177304965027e-01,1.159597163120567286e-02,2.319194326241134571e-02,0.000000000000000000e+00,4.255319148936170717e-04,4.540425531914894786e-03,9.218439716312058427e-03,0.000000000000000000e+00,7.659574468085105989e-04,8.172765957446807839e-03,1.659319148936170066e-02,0.000000000000000000e+00,4.237730496453899487e-02,1.310638297872340112e-03,6.178723404255319004e-03,1.698119148936169942e-01,9.988936170212766100e-03,1.997787234042553220e-02,0.000000000000000000e+00,1.560283687943262180e-04,1.664822695035460872e-03,3.380094562647754063e-03,0.000000000000000000e+00,1.560283687943262180e-04,1.664822695035460872e-03,3.380094562647754063e-03,0.000000000000000000e+00,5.138248226950354464e-02,1.589148936170212611e-03,4.189574468085105995e-03,1.151434716312056544e-01,6.773145390070921257e-03,1.354629078014184251e-02,0.000000000000000000e+00,5.957446808510638353e-05,6.356595744680850878e-04,1.290581560283687998e-03,0.000000000000000000e+00,1.191489361702127671e-04,1.271319148936170176e-03,2.581163120567375995e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.168110918544193896e-03,1.420369150779896006e-01,8.355112651646446481e-03,1.671022530329289296e-02,0.000000000000000000e+00,7.383015597920277459e-04,7.877677642980937187e-03,1.599407279029462989e-02,0.000000000000000000e+00,1.476603119584055492e-03,1.575535528596187437e-02,3.198814558058925978e-02,0.000000000000000000e+00,4.221601386481802463e-03,1.305649913344887061e-04,6.397684575389946462e-03,1.758296977469670785e-01,1.034292339688041434e-02,2.068584679376082869e-02,0.000000000000000000e+00,3.795493934142113858e-04,4.049792027729636271e-03,8.222305025996533984e-03,0.000000000000000000e+00,6.831889081455804836e-04,7.289625649913342859e-03,1.480014904679375666e-02,0.000000000000000000e+00,4.123424610051992095e-02,1.275285961871750135e-03,6.012062391681108862e-03,1.652315147313691002e-01,9.719500866551126703e-03,1.943900173310225341e-02,0.000000000000000000e+00,1.518197573656845489e-04,1.619916811091854161e-03,3.288922010398613507e-03,0.000000000000000000e+00,1.518197573656845489e-04,1.619916811091854161e-03,3.288922010398613507e-03,0.000000000000000000e+00,6.412633015597919706e-02,1.983288561525129497e-03,5.228669844020796854e-03,1.437012762131715526e-01,8.453016247833620642e-03,1.690603249566724128e-02,0.000000000000000000e+00,7.435008665511264210e-05,7.933154246100519291e-04,1.610670710571923811e-03,0.000000000000000000e+00,1.487001733102252842e-04,1.586630849220103858e-03,3.221341421143847621e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.249999999999999459e-03,1.442874999999999852e-01,8.487499999999998518e-03,1.697499999999999704e-02,0.000000000000000000e+00,7.500000000000000156e-04,8.002500000000000932e-03,1.624750000000000152e-02,0.000000000000000000e+00,1.500000000000000031e-03,1.600500000000000186e-02,3.249500000000000305e-02,0.000000000000000000e+00,4.171000000000000228e-03,1.289999999999999914e-04,6.320999999999999362e-03,1.737221500000000196e-01,1.021894999999999921e-02,2.043789999999999843e-02,0.000000000000000000e+00,3.750000000000000078e-04,4.001250000000000466e-03,8.123750000000000762e-03,0.000000000000000000e+00,6.749999999999999273e-04,7.202249999999998584e-03,1.462274999999999686e-02,0.000000000000000000e+00,4.073999999999999150e-02,1.259999999999999835e-03,5.939999999999999968e-03,1.632509999999999795e-01,9.603000000000000425e-03,1.920600000000000085e-02,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00,6.468687499999999091e-02,2.000624999999999799e-03,5.274374999999999550e-03,1.449574062499999760e-01,8.526906249999998896e-03,1.705381249999999779e-02,0.000000000000000000e+00,7.499999999999999343e-05,8.002499999999999631e-04,1.624750000000000109e-03,0.000000000000000000e+00,1.499999999999999869e-04,1.600499999999999926e-03,3.249500000000000218e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.846153846153845521e-03,1.331884615384615334e-01,7.834615384615384315e-03,1.566923076923076863e-02,0.000000000000000000e+00,6.923076923076923721e-04,7.386923076923078250e-03,1.499769230769230910e-02,0.000000000000000000e+00,1.384615384615384744e-03,1.477384615384615650e-02,2.999538461538461820e-02,0.000000000000000000e+00,4.195680473372781320e-03,1.297633136094674398e-04,6.358402366863904684e-03,1.747500917159763578e-01,1.027941715976331272e-02,2.055883431952662543e-02,0.000000000000000000e+00,3.772189349112426262e-04,4.024926035502958931e-03,8.171819526627219568e-03,0.000000000000000000e+00,6.789940828402366620e-04,7.244866863905323993e-03,1.470927514792899106e-02,0.000000000000000000e+00,4.242745562130176284e-02,1.312189349112425881e-03,6.186035502958579617e-03,1.700128757396449364e-01,1.000075739644970367e-02,2.000151479289940734e-02,0.000000000000000000e+00,1.562130177514792857e-04,1.666792899408284017e-03,3.384094674556213222e-03,0.000000000000000000e+00,1.562130177514792857e-04,1.666792899408284017e-03,3.384094674556213222e-03,0.000000000000000000e+00,6.660068786982246969e-02,2.059815088757395961e-03,5.430421597633135200e-03,1.492460869082839758e-01,8.779181582840234893e-03,1.755836316568046979e-02,0.000000000000000000e+00,7.721893491124259823e-05,8.239260355029585361e-04,1.672819526627218915e-03,0.000000000000000000e+00,1.544378698224851965e-04,1.647852071005917072e-03,3.345639053254437830e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.105504587155963031e-03,1.403162844036697221e-01,8.253899082568806264e-03,1.650779816513761253e-02,0.000000000000000000e+00,7.293577981651376378e-04,7.782247706422019788e-03,1.580032110091743325e-02,0.000000000000000000e+00,1.458715596330275276e-03,1.556449541284403958e-02,3.160064220183486650e-02,0.000000000000000000e+00,4.515394495412844260e-03,1.396513761467889770e-04,6.842917431192659279e-03,1.880661807339449598e-01,1.106271651376146588e-02,2.212543302752293176e-02,0.000000000000000000e+00,4.059633027522935745e-04,4.331628440366972616e-03,8.794518348623853177e-03,0.000000000000000000e+00,7.307339449541283040e-04,7.796931192660548973e-03,1.583013302752293155e-02,0.000000000000000000e+00,4.335633027522935168e-02,1.340917431192660417e-03,6.321467889908257212e-03,1.737350091743119218e-01,1.021970642201834936e-02,2.043941284403669872e-02,0.000000000000000000e+00,1.596330275229357614e-04,1.703284403669724821e-03,3.458183486238532601e-03,0.000000000000000000e+00,1.596330275229357614e-04,1.703284403669724821e-03,3.458183486238532601e-03,0.000000000000000000e+00,5.697192660550458310e-02,1.762018348623853054e-03,4.645321100917430661e-03,1.276689082568807088e-01,7.509935779816513148e-03,1.501987155963302630e-02,0.000000000000000000e+00,6.605504587155963333e-05,7.048073394495412867e-04,1.430972477064220349e-03,0.000000000000000000e+00,1.321100917431192667e-04,1.409614678899082573e-03,2.861944954128440698e-03,0.000000000000000000e+00
