0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,2,2,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,11,11,14,13,13,13,13,15,13,15,9,9,9,11,9,13,15,13,13,13,15,15,15,11,11,11,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,2,2,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,11,11,14,13,13,13,13,15,13,15,9,9,9,11,9,13,15,13,13,13,15,15,15,11,11,11,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,3,4,4,4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,12,14,14,14,14,12,13,13,7,7,17,17,26,26,27,27,34,34,34,34,34,33,34,34,34,35,34,35,35,35,35,30,30,37,37,33,33,38,38,38,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,20,20,20,20,20,18,20,18,18,18,18,18,18,18,18,18,18,18,18,18,13,13,13,13,13,13,14,13,12,12,15,14,14,14,14,16,14,16,10,10,10,12,10,14,16,14,14,14,16,16,16,12,12,12,16,16,16,17,16,17,16,16,13,10,17,17,17,17,17,17,17,17,22,22,28,36,28,28,28,28,28,28,36,36,40,51,51,39,39,3,8,3,10,11,11,7,8,8,8,8,11,26,27,25,26,28,26,26,26,29,28,28,28,29,29,28,28,28,32,32,32,32,32,32,32,37,37,37,37,26,20,20,20,27,20,20,26,20,20,20,20,28,28,28,28,28,26,24,18,24,27,26,26,26,26,26,25,25,26,28,28,28,24,24,24,33,33,17,16,17,17,17,17,29,29,22,22,22,22,22,25,25,22,25,25,25,25,21,22,21,23,23,17,17,17,17,16,28,28,17,25,25,45,45,45,45,45,49,49,52,52,47,47,24,25,24,26,25,28,28,28,29,29,29,21,18,18,14,21,24,24,27,27,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,49,45,45,45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,35,35,35,35,35,35,35,35,35,38,38,40,40,38,34,34,34,38,35,40,40,49,41,41,41,42,41,41,41,41,41,41,41,41,45,45,38,38,38,38,38,46,37,46,41,41,41,40
0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,2,0,2,2,2,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,11,11,14,13,13,13,13,15,13,15,9,9,9,11,9,13,15,13,13,13,15,15,15,11,11,11,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,3,3,3,2,2,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,12,10,12,12,12,12,10,11,11,5,5,16,16,24,24,25,25,33,33,33,33,33,32,33,33,33,34,33,34,34,34,34,29,29,36,36,32,32,37,37,37,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,19,19,17,17,19,19,19,19,19,17,19,17,17,17,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,12,13,12,12,12,14,13,13,13,13,15,13,15,9,9,9,12,9,13,15,13,13,13,15,15,15,12,12,12,15,15,15,16,15,16,15,15,12,9,16,16,16,16,16,16,16,16,21,21,27,35,27,27,27,27,27,27,35,35,39,50,50,38,38,4,9,3,11,12,12,8,9,9,9,9,12,25,26,24,25,27,25,25,25,28,27,27,27,28,28,27,27,27,31,31,31,31,31,31,31,36,36,36,36,25,19,19,19,26,19,19,25,19,19,19,19,27,27,27,27,27,25,23,17,23,26,25,25,25,25,25,24,24,25,27,27,27,23,23,23,32,32,16,15,16,16,16,16,28,28,21,21,21,21,21,25,25,21,25,26,26,26,20,21,20,22,22,16,16,16,16,15,27,27,16,24,24,44,44,44,44,44,48,48,51,51,46,46,25,26,25,27,26,29,29,29,30,30,30,21,19,19,15,21,25,25,28,28,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,39,37,48,44,44,44,44,44,44,44,44,44,44,44,33,33,33,33,33,33,34,34,34,34,34,34,34,34,34,37,37,39,39,37,33,33,33,37,34,39,39,48,40,40,40,41,40,40,40,40,40,40,40,40,44,44,37,37,37,37,37,45,36,45,40,40,40,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,3,4,4,4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,12,14,14,14,14,12,13,13,7,7,17,17,26,26,27,27,34,34,34,34,34,33,34,34,34,35,34,35,35,35,35,30,30,37,37,33,33,38,38,38,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,20,20,20,20,20,18,20,18,18,18,18,18,18,18,18,18,18,18,18,18,13,13,13,13,13,13,14,13,12,12,15,14,14,14,14,16,14,16,10,10,10,12,10,14,16,14,14,14,16,16,16,12,12,12,16,16,16,17,16,17,16,16,13,10,17,17,17,17,17,17,17,17,22,22,28,36,28,28,28,28,28,28,36,36,40,51,51,39,39,3,8,3,10,11,11,7,8,8,8,8,11,26,27,25,26,28,26,26,26,29,28,28,28,29,29,28,28,28,32,32,32,32,32,32,32,37,37,37,37,26,20,20,20,27,20,20,26,20,20,20,20,28,28,28,28,28,26,24,18,24,27,26,26,26,26,26,25,25,26,28,28,28,24,24,24,33,33,17,16,17,17,17,17,29,29,22,22,22,22,22,25,25,22,25,25,25,25,21,22,21,23,23,17,17,17,17,16,28,28,17,25,25,45,45,45,45,45,49,49,52,52,47,47,24,25,24,26,25,28,28,28,29,29,29,21,18,18,14,21,24,24,27,27,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,49,45,45,45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,35,35,35,35,35,35,35,35,35,38,38,40,40,38,34,34,34,38,35,40,40,49,41,41,41,42,41,41,41,41,41,41,41,41,45,45,38,38,38,38,38,46,37,46,41,41,41,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,3,4,4,4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,12,14,14,14,14,12,13,13,7,7,17,17,26,26,27,27,34,34,34,34,34,33,34,34,34,35,34,35,35,35,35,30,30,37,37,33,33,38,38,38,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,20,20,20,20,20,18,20,18,18,18,18,18,18,18,18,18,18,18,18,18,13,13,13,13,13,13,14,13,12,12,15,14,14,14,14,16,14,16,10,10,10,12,10,14,16,14,14,14,16,16,16,12,12,12,16,16,16,17,16,17,16,16,13,10,17,17,17,17,17,17,17,17,22,22,28,36,28,28,28,28,28,28,36,36,40,51,51,39,39,3,8,3,10,11,11,7,8,8,8,8,11,26,27,25,26,28,26,26,26,29,28,28,28,29,29,28,28,28,32,32,32,32,32,32,32,37,37,37,37,26,20,20,20,27,20,20,26,20,20,20,20,28,28,28,28,28,26,24,18,24,27,26,26,26,26,26,25,25,26,28,28,28,24,24,24,33,33,17,16,17,17,17,17,29,29,22,22,22,22,22,25,25,22,25,25,25,25,21,22,21,23,23,17,17,17,17,16,28,28,17,25,25,45,45,45,45,45,49,49,52,52,47,47,24,25,24,26,25,28,28,28,29,29,29,21,18,18,14,21,24,24,27,27,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,49,45,45,45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,35,35,35,35,35,35,35,35,35,38,38,40,40,38,34,34,34,38,35,40,40,49,41,41,41,42,41,41,41,41,41,41,41,41,45,45,38,38,38,38,38,46,37,46,41,41,41,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,3,4,4,4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,12,14,14,14,14,12,13,13,7,7,17,17,26,26,27,27,34,34,34,34,34,33,34,34,34,35,34,35,35,35,35,30,30,37,37,33,33,38,38,38,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,20,20,20,20,20,18,20,18,18,18,18,18,18,18,18,18,18,18,18,18,13,13,13,13,13,13,14,13,12,12,15,14,14,14,14,16,14,16,10,10,10,12,10,14,16,14,14,14,16,16,16,12,12,12,16,16,16,17,16,17,16,16,13,10,17,17,17,17,17,17,17,17,22,22,28,36,28,28,28,28,28,28,36,36,40,51,51,39,39,3,8,3,10,11,11,7,8,8,8,8,11,26,27,25,26,28,26,26,26,29,28,28,28,29,29,28,28,28,32,32,32,32,32,32,32,37,37,37,37,26,20,20,20,27,20,20,26,20,20,20,20,28,28,28,28,28,26,24,18,24,27,26,26,26,26,26,25,25,26,28,28,28,24,24,24,33,33,17,16,17,17,17,17,29,29,22,22,22,22,22,25,25,22,25,25,25,25,21,22,21,23,23,17,17,17,17,16,28,28,17,25,25,45,45,45,45,45,49,49,52,52,47,47,24,25,24,26,25,28,28,28,29,29,29,21,18,18,14,21,24,24,27,27,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,49,45,45,45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,35,35,35,35,35,35,35,35,35,38,38,40,40,38,34,34,34,38,35,40,40,49,41,41,41,42,41,41,41,41,41,41,41,41,45,45,38,38,38,38,38,46,37,46,41,41,41,40
6,2,2,2,2,2,2,2,2,2,2,2,2,2,6,2,2,6,6,6,0,6,5,5,5,11,11,11,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,10,8,10,10,10,10,8,9,9,3,3,15,15,22,22,23,23,36,36,36,36,36,35,36,36,36,37,36,37,37,37,37,32,32,39,39,35,35,40,40,40,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,22,22,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,22,22,20,20,22,22,22,22,22,20,22,20,20,20,20,20,20,20,20,20,20,20,20,20,15,15,15,15,15,15,16,15,14,14,17,16,16,16,16,18,16,18,11,11,11,14,11,16,18,16,16,16,18,18,18,14,14,14,18,18,18,19,18,19,18,18,15,11,19,19,19,19,19,19,19,19,24,24,30,38,30,30,30,30,30,30,38,38,42,53,53,41,41,11,15,10,13,14,14,14,15,15,15,15,14,28,29,27,28,30,28,28,28,31,30,30,30,31,31,30,30,30,34,34,34,34,34,34,34,39,39,39,39,28,22,22,22,29,22,22,28,22,22,22,22,30,30,30,30,30,28,26,20,26,29,28,28,28,28,28,27,27,28,30,30,30,25,25,25,35,35,19,15,19,16,16,16,29,29,24,24,24,24,24,28,28,24,28,32,32,32,23,24,23,25,25,19,19,19,19,15,30,30,19,27,27,47,47,47,47,47,51,51,54,54,49,49,32,33,32,33,33,35,35,35,37,37,37,28,25,25,21,28,31,31,34,34,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,42,40,51,47,47,47,47,47,47,47,47,47,47,47,36,36,36,36,36,36,37,37,37,37,37,37,37,37,37,40,40,42,42,40,36,36,36,40,37,42,42,51,43,43,43,44,43,43,43,43,43,43,43,43,47,47,40,40,40,40,40,48,39,48,43,43,43,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,3,3,4,4,4,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,14,12,14,14,14,14,12,13,13,7,7,17,17,26,26,27,27,34,34,34,34,34,33,34,34,34,35,34,35,35,35,35,30,30,37,37,33,33,38,38,38,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,19,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,20,20,18,18,20,20,20,20,20,18,20,18,18,18,18,18,18,18,18,18,18,18,18,18,13,13,13,13,13,13,14,13,12,12,15,14,14,14,14,16,14,16,10,10,10,12,10,14,16,14,14,14,16,16,16,12,12,12,16,16,16,17,16,17,16,16,13,10,17,17,17,17,17,17,17,17,22,22,28,36,28,28,28,28,28,28,36,36,40,51,51,39,39,3,8,3,10,11,11,7,8,8,8,8,11,26,27,25,26,28,26,26,26,29,28,28,28,29,29,28,28,28,32,32,32,32,32,32,32,37,37,37,37,26,20,20,20,27,20,20,26,20,20,20,20,28,28,28,28,28,26,24,18,24,27,26,26,26,26,26,25,25,26,28,28,28,24,24,24,33,33,17,16,17,17,17,17,29,29,22,22,22,22,22,25,25,22,25,25,25,25,21,22,21,23,23,17,17,17,17,16,28,28,17,25,25,45,45,45,45,45,49,49,52,52,47,47,24,25,24,26,25,28,28,28,29,29,29,21,18,18,14,21,24,24,27,27,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,40,38,49,45,45,45,45,45,45,45,45,45,45,45,34,34,34,34,34,34,35,35,35,35,35,35,35,35,35,38,38,40,40,38,34,34,34,38,35,40,40,49,41,41,41,42,41,41,41,41,41,41,41,41,45,45,38,38,38,38,38,46,37,46,41,41,41,40
3,3,2,2,2,3,3,3,3,3,2,3,2,3,3,2,3,3,3,3,5,3,0,0,0,5,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,15,13,16,15,15,16,13,15,14,8,8,20,20,28,28,29,29,37,37,37,37,37,36,37,37,37,38,37,38,38,38,38,33,33,40,40,36,36,41,41,41,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,23,23,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,23,23,21,21,23,23,23,23,23,21,23,21,21,21,21,21,21,21,21,21,21,21,21,21,16,16,16,16,16,16,17,16,15,15,18,17,17,17,17,19,17,19,13,13,13,15,13,17,19,17,17,17,19,19,19,15,15,15,19,19,19,20,19,20,19,19,16,13,20,20,20,20,20,20,20,20,25,25,31,39,31,31,31,31,31,31,39,39,43,54,54,42,42,7,11,6,14,15,15,10,11,11,11,11,15,29,30,28,29,31,29,29,29,32,31,31,31,32,32,31,31,31,35,35,35,35,35,35,35,40,40,40,40,29,23,23,23,30,23,23,29,23,23,23,23,31,31,31,31,31,29,27,21,27,30,29,29,29,29,29,28,28,29,31,31,31,27,27,27,36,36,20,19,20,20,20,20,32,32,25,25,25,25,25,28,28,25,28,28,28,28,24,25,24,26,26,20,20,20,20,19,31,31,20,28,28,48,48,48,48,48,52,52,55,55,50,50,27,28,27,29,28,31,31,31,33,33,33,24,21,21,17,24,27,27,30,30,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,43,41,52,48,48,48,48,48,48,48,48,48,48,48,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,41,41,43,43,41,37,37,37,41,38,43,43,52,44,44,44,45,44,44,44,44,44,44,44,44,48,48,41,41,41,41,41,49,40,49,44,44,44,43
3,3,2,2,2,3,3,3,3,3,2,3,2,3,3,2,3,3,3,3,5,3,0,0,0,5,5,5,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,15,13,16,15,15,16,13,15,14,8,8,20,20,28,28,29,29,37,37,37,37,37,36,37,37,37,38,37,38,38,38,38,33,33,40,40,36,36,41,41,41,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,22,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,23,23,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,23,23,21,21,23,23,23,23,23,21,23,21,21,21,21,21,21,21,21,21,21,21,21,21,16,16,16,16,16,16,17,16,15,15,18,17,17,17,17,19,17,19,13,13,13,15,13,17,19,17,17,17,19,19,19,15,15,15,19,19,19,20,19,20,19,19,16,13,20,20,20,20,20,20,20,20,25,25,31,39,31,31,31,31,31,31,39,39,43,54,54,42,42,7,11,6,14,15,15,10,11,11,11,11,15,29,30,28,29,31,29,29,29,32,31,31,31,32,32,31,31,31,35,35,35,35,35,35,35,40,40,40,40,29,23,23,23,30,23,23,29,23,23,23,23,31,31,31,31,31,29,27,21,27,30,29,29,29,29,29,28,28,29,31,31,31,27,27,27,36,36,20,19,20,20,20,20,32,32,25,25,25,25,25,28,28,25,28,28,28,28,24,25,24,26,26,20,20,20,20,19,31,31,20,28,28,48,48,48,48,48,52,52,55,55,50,50,27,28,27,29,28,31,31,31,33,33,33,24,21,21,17,24,27,27,30,30,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,43,41,52,48,48,48,48,48,48,48,48,48,48,48,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,41,41,43,43,41,37,37,37,41,38,43,43,52,44,44,44,45,44,44,44,44,44,44,44,44,48,48,41,41,41,41,41,49,40,49,44,44,44,43
