4,3,1,1,1,3,3,3,3,3,1,3,1,3,4,1,3,4,4,4,10,4,5,5,5,5,5,5,41,41,41,41,41,38,44,39,39,41,38,38,40,40,42,40,39,44,40,11,10,12,14,11,12,10,10,9,7,7,6,6,9,9,16,16,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,28,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,25,26,26,27,27,27,24,24,28,30,30,27,27,27,27,28,30,30,30,30,29,32,29,29,30,30,30,30,32,32,32,32,32,32,36,36,44,44,44,32,32,44,33,44,32,32,32,32,33,33,27,28,27,28,28,29,29,29,29,29,29,29,29,35,36,31,31,32,32,35,35,35,31,32,26,26,27,29,27,27,27,27,25,26,29,29,29,16,15,15,16,15,15,16,15,15,15,15,16,16,16,16,18,16,18,11,11,11,13,9,16,18,16,18,18,19,19,19,13,13,13,14,16,18,20,18,20,19,19,15,9,24,23,24,24,26,24,23,25,28,28,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,9,12,7,10,14,14,10,11,11,11,12,14,44,45,41,44,47,47,47,47,31,29,29,30,30,31,29,30,30,31,31,32,31,32,32,31,38,38,38,38,31,29,31,31,32,33,32,32,33,33,33,31,35,35,36,35,35,27,25,25,25,28,23,24,23,25,25,23,23,25,27,27,27,20,20,20,27,27,15,18,15,17,17,17,22,22,22,23,24,31,31,32,32,32,32,26,26,26,23,23,23,23,23,20,20,20,20,19,25,25,24,28,28,54,52,52,54,52,54,54,53,53,49,49,44,44,44,44,44,46,46,46,47,47,47,36,20,20,20,36,37,37,40,40,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,47,44,46,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,47,47,44,42,42,42,44,44,47,47,46,48,48,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
4,3,1,1,1,3,3,3,3,3,1,3,1,3,4,1,3,4,4,4,10,4,5,5,5,5,5,5,41,41,41,41,41,38,44,39,39,41,38,38,40,40,42,40,39,44,40,11,10,12,14,11,12,10,10,9,7,7,6,6,9,9,16,16,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,28,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,25,26,26,27,27,27,24,24,28,30,30,27,27,27,27,28,30,30,30,30,29,32,29,29,30,30,30,30,32,32,32,32,32,32,36,36,44,44,44,32,32,44,33,44,32,32,32,32,33,33,27,28,27,28,28,29,29,29,29,29,29,29,29,35,36,31,31,32,32,35,35,35,31,32,26,26,27,29,27,27,27,27,25,26,29,29,29,16,15,15,16,15,15,16,15,15,15,15,16,16,16,16,18,16,18,11,11,11,13,9,16,18,16,18,18,19,19,19,13,13,13,14,16,18,20,18,20,19,19,15,9,24,23,24,24,26,24,23,25,28,28,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,9,12,7,10,14,14,10,11,11,11,12,14,44,45,41,44,47,47,47,47,31,29,29,30,30,31,29,30,30,31,31,32,31,32,32,31,38,38,38,38,31,29,31,31,32,33,32,32,33,33,33,31,35,35,36,35,35,27,25,25,25,28,23,24,23,25,25,23,23,25,27,27,27,20,20,20,27,27,15,18,15,17,17,17,22,22,22,23,24,31,31,32,32,32,32,26,26,26,23,23,23,23,23,20,20,20,20,19,25,25,24,28,28,54,52,52,54,52,54,54,53,53,49,49,44,44,44,44,44,46,46,46,47,47,47,36,20,20,20,36,37,37,40,40,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,47,44,46,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,47,47,44,42,42,42,44,44,47,47,46,48,48,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
1,1,4,4,4,1,1,1,1,1,4,1,4,1,1,4,1,1,1,1,2,1,4,4,4,3,3,3,41,41,41,41,41,38,43,39,39,41,38,38,39,39,42,40,39,43,40,11,9,13,13,12,13,9,10,10,7,7,8,8,14,14,15,15,37,37,37,37,37,36,37,37,37,40,37,38,38,38,38,39,39,42,42,38,38,39,39,39,25,25,25,25,28,25,25,25,24,24,25,25,25,23,23,24,23,23,24,24,24,24,23,23,23,23,23,23,23,25,26,26,26,26,26,23,23,28,29,29,27,27,27,27,28,30,30,30,30,29,32,29,29,29,29,29,29,31,31,31,31,31,31,36,36,43,43,43,32,32,43,32,43,31,31,32,32,32,32,27,28,27,28,28,29,28,28,28,28,29,29,29,34,35,31,31,32,32,34,34,34,30,32,25,25,27,29,26,26,26,26,24,26,29,28,28,12,14,14,12,14,11,12,14,15,15,15,15,15,13,12,14,13,14,11,11,11,12,9,12,14,12,14,14,15,15,15,12,12,12,14,15,14,13,14,13,15,15,11,9,21,20,20,20,22,20,20,21,24,24,44,48,44,44,45,45,42,45,48,48,47,50,50,46,46,7,10,5,5,8,8,8,9,9,9,10,8,43,44,41,43,46,27,46,27,30,29,29,29,30,30,29,29,29,31,31,32,31,32,32,31,37,37,37,37,31,28,30,30,31,32,32,31,33,33,33,31,34,34,36,34,34,27,25,24,25,27,22,23,22,25,25,23,23,25,27,27,27,20,20,20,26,26,14,17,14,17,17,17,22,22,21,13,16,30,30,31,31,31,31,16,16,16,22,23,22,23,23,17,17,17,17,19,21,21,20,23,23,53,52,52,53,52,53,53,52,52,49,49,43,44,43,44,44,45,45,45,47,47,47,18,18,18,17,18,37,37,39,39,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,46,44,46,49,49,49,49,49,49,49,49,49,49,49,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,44,44,46,46,44,41,41,41,44,43,46,46,46,48,48,45,47,45,45,45,45,45,45,46,47,48,48,42,42,42,42,42,41,40,41,41,41,41,47
4,3,1,1,1,3,3,3,3,3,1,3,1,3,4,1,3,4,4,4,10,4,5,5,5,5,5,5,41,41,41,41,41,38,44,39,39,41,38,38,40,40,42,40,39,44,40,11,10,12,14,11,12,10,10,9,7,7,6,6,9,9,16,16,38,38,38,38,38,37,38,38,38,40,38,38,38,38,38,39,39,43,43,39,39,40,40,40,26,26,26,26,28,26,26,26,25,25,26,26,26,24,24,25,24,24,25,25,25,25,24,24,24,24,24,24,24,25,26,26,27,27,27,24,24,28,30,30,27,27,27,27,28,30,30,30,30,29,32,29,29,30,30,30,30,32,32,32,32,32,32,36,36,44,44,44,32,32,44,33,44,32,32,32,32,33,33,27,28,27,28,28,29,29,29,29,29,29,29,29,35,36,31,31,32,32,35,35,35,31,32,26,26,27,29,27,27,27,27,25,26,29,29,29,16,15,15,16,15,15,16,15,15,15,15,16,16,16,16,18,16,18,11,11,11,13,9,16,18,16,18,18,19,19,19,13,13,13,14,16,18,20,18,20,19,19,15,9,24,23,24,24,26,24,23,25,28,28,44,49,45,45,46,46,43,46,49,49,48,51,51,47,47,9,12,7,10,14,14,10,11,11,11,12,14,44,45,41,44,47,47,47,47,31,29,29,30,30,31,29,30,30,31,31,32,31,32,32,31,38,38,38,38,31,29,31,31,32,33,32,32,33,33,33,31,35,35,36,35,35,27,25,25,25,28,23,24,23,25,25,23,23,25,27,27,27,20,20,20,27,27,15,18,15,17,17,17,22,22,22,23,24,31,31,32,32,32,32,26,26,26,23,23,23,23,23,20,20,20,20,19,25,25,24,28,28,54,52,52,54,52,54,54,53,53,49,49,44,44,44,44,44,46,46,46,47,47,47,36,20,20,20,36,37,37,40,40,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,47,44,46,50,50,50,50,50,50,50,50,50,50,50,42,42,42,42,42,42,44,44,44,44,44,44,44,44,44,44,44,47,47,44,42,42,42,44,44,47,47,46,48,48,46,47,46,46,46,46,46,46,46,47,49,49,43,43,43,43,43,42,41,42,42,42,42,47
1,0,3,3,3,0,0,0,0,0,3,0,3,0,1,3,0,1,1,1,3,1,4,4,4,3,3,3,40,40,40,40,39,36,42,37,37,39,36,36,38,38,41,39,37,42,39,10,8,11,12,11,11,8,9,9,6,6,7,7,13,13,14,14,36,36,36,36,36,35,36,36,36,39,36,37,37,37,37,38,38,41,41,37,37,38,38,38,24,24,24,24,27,24,24,24,23,23,24,24,24,22,22,23,22,22,23,23,23,23,22,22,22,22,22,22,22,24,25,25,25,25,25,22,22,27,28,28,26,26,26,26,27,29,28,28,28,28,30,28,28,28,28,28,28,30,30,30,30,30,30,35,35,42,42,42,31,31,42,31,42,30,30,31,31,31,31,26,27,26,27,27,28,27,27,27,27,28,28,28,33,34,30,30,31,31,33,33,33,29,31,24,24,26,28,25,25,25,25,23,25,28,27,27,14,13,13,14,13,13,15,13,14,14,14,14,14,15,14,16,15,16,10,10,10,11,8,14,16,15,16,16,17,17,17,11,11,11,12,14,16,18,16,18,17,17,13,8,23,22,23,22,24,22,22,23,26,26,43,47,43,43,44,44,41,44,47,47,46,49,49,45,45,7,11,5,9,12,12,8,9,9,9,11,12,42,43,40,42,45,45,45,45,29,28,28,28,29,29,28,28,28,30,30,30,30,30,30,30,36,36,36,36,29,27,29,29,30,31,31,30,32,32,32,30,33,33,35,33,33,25,24,23,23,26,21,22,21,23,23,22,22,23,26,26,26,18,18,18,25,25,13,16,13,15,15,15,21,21,20,13,22,29,29,30,30,30,30,16,16,16,21,22,21,21,21,19,19,19,19,18,24,24,22,26,26,52,51,51,52,51,52,52,51,51,48,48,42,43,42,43,43,44,44,44,46,46,46,35,18,18,18,35,36,36,38,38,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,45,42,45,48,48,48,48,48,48,48,48,48,48,48,40,40,40,40,40,40,42,42,42,42,42,42,42,42,42,42,42,45,45,42,40,40,40,42,42,45,45,45,46,46,44,45,44,44,44,44,44,44,45,46,47,47,41,41,41,41,41,40,39,40,40,40,40,45
1,1,4,4,4,1,1,1,1,1,4,1,4,1,1,4,1,1,1,1,2,1,4,4,4,3,3,3,41,41,41,41,41,38,43,39,39,41,38,38,39,39,42,40,39,43,40,11,9,13,13,12,13,9,10,10,7,7,8,8,14,14,15,15,37,37,37,37,37,36,37,37,37,40,37,38,38,38,38,39,39,42,42,38,38,39,39,39,25,25,25,25,28,25,25,25,24,24,25,25,25,23,23,24,23,23,24,24,24,24,23,23,23,23,23,23,23,25,26,26,26,26,26,23,23,28,29,29,27,27,27,27,28,30,30,30,30,29,32,29,29,29,29,29,29,31,31,31,31,31,31,36,36,43,43,43,32,32,43,32,43,31,31,32,32,32,32,27,28,27,28,28,29,28,28,28,28,29,29,29,34,35,31,31,32,32,34,34,34,30,32,25,25,27,29,26,26,26,26,24,26,29,28,28,12,14,14,12,14,11,12,14,15,15,15,15,15,13,12,14,13,14,11,11,11,12,9,12,14,12,14,14,15,15,15,12,12,12,14,15,14,13,14,13,15,15,11,9,21,20,20,20,22,20,20,21,24,24,44,48,44,44,45,45,42,45,48,48,47,50,50,46,46,7,10,5,5,8,8,8,9,9,9,10,8,43,44,41,43,46,27,46,27,30,29,29,29,30,30,29,29,29,31,31,32,31,32,32,31,37,37,37,37,31,28,30,30,31,32,32,31,33,33,33,31,34,34,36,34,34,27,25,24,25,27,22,23,22,25,25,23,23,25,27,27,27,20,20,20,26,26,14,17,14,17,17,17,22,22,21,13,16,30,30,31,31,31,31,16,16,16,22,23,22,23,23,17,17,17,17,19,21,21,20,23,23,53,52,52,53,52,53,53,52,52,49,49,43,44,43,44,44,45,45,45,47,47,47,18,18,18,17,18,37,37,39,39,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,46,44,46,49,49,49,49,49,49,49,49,49,49,49,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,44,44,46,46,44,41,41,41,44,43,46,46,46,48,48,45,47,45,45,45,45,45,45,46,47,48,48,42,42,42,42,42,41,40,41,41,41,41,47
1,1,4,4,4,1,1,1,1,1,4,1,4,1,1,4,1,1,1,1,2,1,4,4,4,3,3,3,41,41,41,41,41,38,43,39,39,41,38,38,39,39,42,40,39,43,40,11,9,13,13,12,13,9,10,10,7,7,8,8,14,14,15,15,37,37,37,37,37,36,37,37,37,40,37,38,38,38,38,39,39,42,42,38,38,39,39,39,25,25,25,25,28,25,25,25,24,24,25,25,25,23,23,24,23,23,24,24,24,24,23,23,23,23,23,23,23,25,26,26,26,26,26,23,23,28,29,29,27,27,27,27,28,30,30,30,30,29,32,29,29,29,29,29,29,31,31,31,31,31,31,36,36,43,43,43,32,32,43,32,43,31,31,32,32,32,32,27,28,27,28,28,29,28,28,28,28,29,29,29,34,35,31,31,32,32,34,34,34,30,32,25,25,27,29,26,26,26,26,24,26,29,28,28,12,14,14,12,14,11,12,14,15,15,15,15,15,13,12,14,13,14,11,11,11,12,9,12,14,12,14,14,15,15,15,12,12,12,14,15,14,13,14,13,15,15,11,9,21,20,20,20,22,20,20,21,24,24,44,48,44,44,45,45,42,45,48,48,47,50,50,46,46,7,10,5,5,8,8,8,9,9,9,10,8,43,44,41,43,46,27,46,27,30,29,29,29,30,30,29,29,29,31,31,32,31,32,32,31,37,37,37,37,31,28,30,30,31,32,32,31,33,33,33,31,34,34,36,34,34,27,25,24,25,27,22,23,22,25,25,23,23,25,27,27,27,20,20,20,26,26,14,17,14,17,17,17,22,22,21,13,16,30,30,31,31,31,31,16,16,16,22,23,22,23,23,17,17,17,17,19,21,21,20,23,23,53,52,52,53,52,53,53,52,52,49,49,43,44,43,44,44,45,45,45,47,47,47,18,18,18,17,18,37,37,39,39,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,46,44,46,49,49,49,49,49,49,49,49,49,49,49,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,44,44,46,46,44,41,41,41,44,43,46,46,46,48,48,45,47,45,45,45,45,45,45,46,47,48,48,42,42,42,42,42,41,40,41,41,41,41,47
1,1,4,4,4,1,1,1,1,1,4,1,4,1,1,4,1,1,1,1,2,1,4,4,4,3,3,3,41,41,41,41,41,38,43,39,39,41,38,38,39,39,42,40,39,43,40,11,9,13,13,12,13,9,10,10,7,7,8,8,14,14,15,15,37,37,37,37,37,36,37,37,37,40,37,38,38,38,38,39,39,42,42,38,38,39,39,39,25,25,25,25,28,25,25,25,24,24,25,25,25,23,23,24,23,23,24,24,24,24,23,23,23,23,23,23,23,25,26,26,26,26,26,23,23,28,29,29,27,27,27,27,28,30,30,30,30,29,32,29,29,29,29,29,29,31,31,31,31,31,31,36,36,43,43,43,32,32,43,32,43,31,31,32,32,32,32,27,28,27,28,28,29,28,28,28,28,29,29,29,34,35,31,31,32,32,34,34,34,30,32,25,25,27,29,26,26,26,26,24,26,29,28,28,12,14,14,12,14,11,12,14,15,15,15,15,15,13,12,14,13,14,11,11,11,12,9,12,14,12,14,14,15,15,15,12,12,12,14,15,14,13,14,13,15,15,11,9,21,20,20,20,22,20,20,21,24,24,44,48,44,44,45,45,42,45,48,48,47,50,50,46,46,7,10,5,5,8,8,8,9,9,9,10,8,43,44,41,43,46,27,46,27,30,29,29,29,30,30,29,29,29,31,31,32,31,32,32,31,37,37,37,37,31,28,30,30,31,32,32,31,33,33,33,31,34,34,36,34,34,27,25,24,25,27,22,23,22,25,25,23,23,25,27,27,27,20,20,20,26,26,14,17,14,17,17,17,22,22,21,13,16,30,30,31,31,31,31,16,16,16,22,23,22,23,23,17,17,17,17,19,21,21,20,23,23,53,52,52,53,52,53,53,52,52,49,49,43,44,43,44,44,45,45,45,47,47,47,18,18,18,17,18,37,37,39,39,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,46,44,46,49,49,49,49,49,49,49,49,49,49,49,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,44,44,46,46,44,41,41,41,44,43,46,46,46,48,48,45,47,45,45,45,45,45,45,46,47,48,48,42,42,42,42,42,41,40,41,41,41,41,47
2,3,10,10,10,3,3,3,3,3,10,3,10,3,2,10,3,2,2,2,0,2,6,6,6,3,3,3,36,36,36,36,36,33,38,34,34,36,33,33,34,34,37,35,34,38,35,10,9,12,12,11,12,9,9,9,6,6,14,14,18,18,20,20,32,32,32,32,32,31,32,32,32,35,32,33,33,33,33,34,34,38,38,33,33,34,34,34,21,21,21,21,23,21,21,21,19,19,20,20,20,18,18,20,18,18,20,19,19,19,18,19,19,18,18,19,19,20,21,21,21,21,21,18,18,23,24,24,22,22,22,22,23,25,25,25,25,24,27,24,24,24,24,24,24,27,27,26,26,26,26,31,31,38,38,38,27,27,38,28,38,26,26,27,27,27,27,22,23,22,23,23,24,23,23,23,24,24,24,24,30,30,26,26,27,27,29,29,29,25,27,20,20,22,24,22,22,22,22,20,21,24,23,23,10,10,10,10,10,9,10,10,11,11,12,12,12,10,10,12,10,12,10,10,10,13,8,10,12,10,12,12,13,13,13,13,13,13,15,13,12,11,12,11,13,13,9,8,18,17,18,18,20,18,17,18,22,22,39,43,39,39,41,41,38,41,43,43,43,45,45,41,41,9,12,6,3,5,5,11,12,12,12,12,5,38,39,36,38,41,25,41,25,25,24,24,25,25,25,24,25,25,26,26,27,26,27,27,26,32,32,32,32,26,23,25,25,26,28,27,27,28,28,28,26,30,30,31,30,30,22,20,19,20,22,21,22,21,23,23,21,21,23,25,25,25,21,21,21,25,25,16,18,16,16,16,16,21,21,16,17,19,25,25,27,27,26,27,20,20,20,16,18,16,18,18,14,14,14,14,15,18,18,18,21,21,48,47,47,48,47,48,48,48,48,44,44,38,39,38,39,39,41,41,41,42,42,42,31,34,34,20,31,32,32,35,35,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,41,39,41,44,44,44,44,44,44,44,44,44,44,44,36,36,36,36,36,36,38,38,38,38,38,38,38,38,38,39,39,41,41,39,36,36,36,39,38,41,41,41,43,43,40,42,40,40,40,40,40,40,41,42,43,43,37,37,37,37,37,36,36,36,36,36,36,42
1,1,4,4,4,1,1,1,1,1,4,1,4,1,1,4,1,1,1,1,2,1,4,4,4,3,3,3,41,41,41,41,41,38,43,39,39,41,38,38,39,39,42,40,39,43,40,11,9,13,13,12,13,9,10,10,7,7,8,8,14,14,15,15,37,37,37,37,37,36,37,37,37,40,37,38,38,38,38,39,39,42,42,38,38,39,39,39,25,25,25,25,28,25,25,25,24,24,25,25,25,23,23,24,23,23,24,24,24,24,23,23,23,23,23,23,23,25,26,26,26,26,26,23,23,28,29,29,27,27,27,27,28,30,30,30,30,29,32,29,29,29,29,29,29,31,31,31,31,31,31,36,36,43,43,43,32,32,43,32,43,31,31,32,32,32,32,27,28,27,28,28,29,28,28,28,28,29,29,29,34,35,31,31,32,32,34,34,34,30,32,25,25,27,29,26,26,26,26,24,26,29,28,28,12,14,14,12,14,11,12,14,15,15,15,15,15,13,12,14,13,14,11,11,11,12,9,12,14,12,14,14,15,15,15,12,12,12,14,15,14,13,14,13,15,15,11,9,21,20,20,20,22,20,20,21,24,24,44,48,44,44,45,45,42,45,48,48,47,50,50,46,46,7,10,5,5,8,8,8,9,9,9,10,8,43,44,41,43,46,27,46,27,30,29,29,29,30,30,29,29,29,31,31,32,31,32,32,31,37,37,37,37,31,28,30,30,31,32,32,31,33,33,33,31,34,34,36,34,34,27,25,24,25,27,22,23,22,25,25,23,23,25,27,27,27,20,20,20,26,26,14,17,14,17,17,17,22,22,21,13,16,30,30,31,31,31,31,16,16,16,22,23,22,23,23,17,17,17,17,19,21,21,20,23,23,53,52,52,53,52,53,53,52,52,49,49,43,44,43,44,44,45,45,45,47,47,47,18,18,18,17,18,37,37,39,39,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,46,44,46,49,49,49,49,49,49,49,49,49,49,49,41,41,41,41,41,41,43,43,43,43,43,43,43,43,43,44,44,46,46,44,41,41,41,44,43,46,46,46,48,48,45,47,45,45,45,45,45,45,46,47,48,48,42,42,42,42,42,41,40,41,41,41,41,47
4,3,4,4,4,3,3,3,3,3,4,3,4,3,4,4,3,4,4,4,6,4,2,2,2,6,6,6,45,45,45,45,44,41,47,42,42,44,41,41,43,43,46,43,42,47,43,14,13,15,17,14,15,13,14,12,11,11,9,9,9,9,13,13,41,41,41,41,41,40,41,41,41,43,41,41,41,41,41,42,42,46,46,42,42,43,43,43,29,29,29,29,31,29,29,29,28,28,29,29,29,27,27,28,27,27,28,28,28,28,27,27,27,27,27,27,27,29,30,30,30,30,30,27,27,31,33,33,31,31,31,31,31,33,33,33,33,33,35,33,33,33,33,33,33,35,35,35,35,35,35,40,40,47,47,47,36,36,47,36,47,35,35,35,35,36,36,31,32,31,32,32,33,32,32,32,32,32,32,32,38,39,34,34,36,36,38,38,38,34,36,29,29,31,33,30,30,30,30,28,29,33,32,32,16,18,18,16,18,15,16,18,19,19,19,19,19,17,16,18,17,18,15,15,15,16,13,16,18,16,18,18,19,19,19,16,16,16,17,19,18,20,18,20,19,19,15,13,25,23,24,24,26,24,23,25,28,28,48,52,48,48,49,49,46,49,52,52,51,54,54,50,50,9,12,7,10,12,12,8,8,8,8,12,12,47,48,44,47,50,31,50,31,34,33,32,33,34,34,33,33,33,34,34,35,34,35,35,34,41,41,41,41,34,32,34,34,35,36,36,35,36,36,36,35,38,38,40,38,38,30,28,28,28,31,26,27,26,28,28,26,26,28,30,30,30,23,23,23,30,30,18,21,18,20,20,20,26,26,16,15,18,19,19,32,32,35,32,18,18,18,26,27,26,26,26,20,20,20,20,23,24,25,24,27,27,57,55,55,57,55,57,57,56,56,53,53,31,31,31,31,31,33,33,33,29,29,29,18,17,17,17,18,29,29,32,32,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,50,47,50,53,53,53,53,53,53,53,53,53,53,53,45,45,45,45,45,45,47,47,47,47,47,47,47,47,47,47,47,50,50,47,45,45,45,47,47,50,50,50,51,51,49,50,49,49,49,49,49,49,49,50,52,52,46,46,46,46,46,45,44,45,45,45,45,50
4,3,4,4,4,3,3,3,3,3,4,3,4,3,4,4,3,4,4,4,6,4,2,2,2,6,6,6,45,45,45,45,44,41,47,42,42,44,41,41,43,43,46,43,42,47,43,14,13,15,17,14,15,13,14,12,11,11,9,9,9,9,13,13,41,41,41,41,41,40,41,41,41,43,41,41,41,41,41,42,42,46,46,42,42,43,43,43,29,29,29,29,31,29,29,29,28,28,29,29,29,27,27,28,27,27,28,28,28,28,27,27,27,27,27,27,27,29,30,30,30,30,30,27,27,31,33,33,31,31,31,31,31,33,33,33,33,33,35,33,33,33,33,33,33,35,35,35,35,35,35,40,40,47,47,47,36,36,47,36,47,35,35,35,35,36,36,31,32,31,32,32,33,32,32,32,32,32,32,32,38,39,34,34,36,36,38,38,38,34,36,29,29,31,33,30,30,30,30,28,29,33,32,32,16,18,18,16,18,15,16,18,19,19,19,19,19,17,16,18,17,18,15,15,15,16,13,16,18,16,18,18,19,19,19,16,16,16,17,19,18,20,18,20,19,19,15,13,25,23,24,24,26,24,23,25,28,28,48,52,48,48,49,49,46,49,52,52,51,54,54,50,50,9,12,7,10,12,12,8,8,8,8,12,12,47,48,44,47,50,31,50,31,34,33,32,33,34,34,33,33,33,34,34,35,34,35,35,34,41,41,41,41,34,32,34,34,35,36,36,35,36,36,36,35,38,38,40,38,38,30,28,28,28,31,26,27,26,28,28,26,26,28,30,30,30,23,23,23,30,30,18,21,18,20,20,20,26,26,16,15,18,19,19,32,32,35,32,18,18,18,26,27,26,26,26,20,20,20,20,23,24,25,24,27,27,57,55,55,57,55,57,57,56,56,53,53,31,31,31,31,31,33,33,33,29,29,29,18,17,17,17,18,29,29,32,32,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,50,47,50,53,53,53,53,53,53,53,53,53,53,53,45,45,45,45,45,45,47,47,47,47,47,47,47,47,47,47,47,50,50,47,45,45,45,47,47,50,50,50,51,51,49,50,49,49,49,49,49,49,49,50,52,52,46,46,46,46,46,45,44,45,45,45,45,50
